4,4,0,1562,510,219,407,512,374
4,3,0,581,563,127,417,738,467
4,2,0,733,199,82,346,629,643
4,4,1,1563,512,217,405,512,373
4,3,1,581,564,127,418,738,468
4,2,1,733,199,82,346,629,642
4,4,2,1563,514,213,400,511,374
4,3,2,577,565,131,418,737,468
4,2,2,734,200,81,342,629,642
4,4,3,1580,512,191,398,511,373
4,3,3,572,566,137,409,736,468
4,2,3,733,201,82,338,628,643
4,2,4,731,205,82,339,628,646
4,3,4,567,569,145,402,735,471
4,4,4,1585,506,175,399,511,373
4,4,5,1593,500,156,408,512,371
4,3,5,562,572,151,395,734,473
4,2,5,733,208,81,336,627,648
4,4,6,1571,495,168,410,513,372
4,3,6,559,573,153,401,736,471
4,2,6,733,209,85,338,627,650
4,4,7,1548,491,179,416,516,373
4,3,7,553,575,152,409,737,468
4,2,7,728,211,95,336,628,652
4,4,8,1516,486,199,410,518,376
4,3,8,544,575,155,422,739,467
4,2,8,724,213,102,336,629,651
4,2,9,723,215,106,335,631,649
4,4,9,1490,481,214,414,519,380
4,3,9,536,579,165,433,743,466
4,4,10,1476,477,219,418,518,384
4,3,10,532,587,170,443,747,466
4,2,10,725,217,106,333,632,648
4,4,11,1470,475,217,420,517,386
4,3,11,519,587,184,449,750,466
4,2,11,730,220,104,330,636,640
4,4,12,1468,474,211,419,518,386
4,3,12,495,590,207,452,752,466
4,2,12,733,223,102,338,637,640
4,2,13,733,226,103,349,639,632
4,3,13,479,594,223,450,754,465
4,4,13,1467,472,209,421,518,387
4,4,14,1470,468,200,424,518,389
4,3,14,474,597,229,452,755,465
4,2,14,733,229,107,361,640,628
4,4,15,1471,465,193,420,516,391
4,3,15,471,599,231,454,756,465
4,2,15,733,232,109,363,642,621
4,4,16,1471,465,186,413,516,393
4,3,16,470,605,221,453,757,465
4,2,16,733,236,109,363,642,616
4,3,17,457,610,223,450,759,465
4,2,17,732,239,111,365,639,617
4,4,17,1472,461,170,395,516,396
4,2,18,732,243,112,369,637,621
4,3,18,446,619,217,438,761,465
4,4,18,1471,456,165,388,517,397
4,4,19,1472,453,156,392,518,401
4,3,19,434,623,207,427,764,466
4,2,19,732,248,113,376,640,613
4,4,20,1470,450,152,394,519,404
4,3,20,422,632,194,427,767,466
4,2,20,732,252,115,372,638,619
4,4,21,1466,444,148,399,521,406
4,3,21,411,638,173,425,771,469
4,2,21,732,256,117,372,638,617
4,3,22,396,643,158,420,776,465
4,2,22,733,260,119,369,637,616
4,4,22,1452,441,154,401,521,412
4,4,23,1442,435,157,407,520,417
4,3,23,383,647,171,415,781,464
4,2,23,733,263,121,368,638,614
4,4,24,1420,429,172,413,519,421
4,3,24,367,651,186,417,786,462
4,2,24,734,267,122,369,640,608
4,4,25,1416,424,168,413,519,424
4,3,25,334,652,214,425,792,460
4,2,25,735,271,125,363,640,601
4,2,26,738,274,125,359,641,594
4,4,26,1404,419,173,417,518,425
4,3,26,291,655,254,424,797,461
4,3,27,273,657,270,422,799,462
4,2,27,741,276,127,358,643,587
4,4,27,1399,415,169,412,518,427
4,4,28,1404,408,158,413,519,428
4,3,28,301,662,240,417,801,463
4,2,28,744,278,126,370,644,579
4,4,29,1406,404,149,407,518,430
4,3,29,290,662,247,416,802,464
4,2,29,747,286,136,383,645,576
4,4,30,1401,400,148,405,517,432
4,3,30,275,664,257,414,803,464
4,2,30,750,286,143,390,644,573
4,2,31,753,290,147,389,644,571
4,4,31,1403,393,141,401,516,436
4,3,31,254,671,266,408,805,464
4,2,32,758,294,143,392,645,568
4,3,32,237,675,265,404,807,465
4,4,32,1401,387,138,389,514,439
4,4,33,1392,382,140,372,514,444
4,3,33,217,683,262,397,809,465
4,2,33,763,298,133,399,646,565
4,4,34,1381,379,145,365,512,448
4,3,34,201,689,250,390,809,467
4,2,34,767,303,127,407,646,563
4,2,35,771,309,126,406,646,563
4,4,35,1371,373,147,362,513,451
4,3,35,184,690,238,389,810,466
4,3,36,162,696,221,383,817,465
4,2,36,777,314,125,404,646,562
4,4,36,1357,369,155,363,515,455
4,3,37,149,702,183,378,-1,-1
4,2,37,781,318,125,400,646,560
4,4,37,1332,366,170,367,515,459
4,4,38,1306,361,189,370,516,463
4,3,38,132,710,200,370,-1,-1
4,2,38,784,323,129,397,647,556
4,4,39,1296,357,189,372,514,467
4,3,39,112,718,220,362,-1,-1
4,2,39,788,330,132,391,647,553
4,4,40,1294,353,184,374,514,468
4,3,40,95,721,236,358,-1,-1
4,2,40,792,332,135,387,648,549
4,4,41,1294,349,175,372,514,470
4,3,41,76,728,255,352,-1,-1
4,2,41,794,336,137,382,650,541
4,2,42,797,341,143,399,652,535
4,3,42,61,735,267,345,-1,-1
4,4,42,1291,345,169,369,513,471
4,4,43,1290,339,162,366,512,474
4,3,43,47,741,281,338,-1,-1
4,2,43,798,347,146,415,653,528
4,4,44,1289,336,158,367,511,476
4,3,44,28,747,297,332,-1,-1
4,2,44,801,355,149,429,655,522
4,4,45,1289,331,149,364,509,480
4,3,45,4,763,313,316,-1,-1
4,2,45,803,361,151,442,657,519
4,4,46,1289,326,138,360,508,483
4,3,46,0,768,299,311,-1,-1
