0,58,1562.49,510.60,219.08,407.18,0.97,-1,-1,-1
0,59,581.28,563.93,127.35,417.68,0.95,-1,-1,-1
0,60,733.48,199.35,82.73,346.77,0.94,-1,-1,-1
1,58,1563.24,512.31,217.67,405.27,0.96,-1,-1,-1
1,59,581.15,564.41,127.14,418.20,0.95,-1,-1,-1
1,60,733.51,199.66,82.67,346.58,0.95,-1,-1,-1
2,58,1563.66,514.22,213.25,400.09,0.96,-1,-1,-1
2,59,577.07,565.29,131.68,418.12,0.95,-1,-1,-1
2,60,734.48,200.39,81.61,342.37,0.95,-1,-1,-1
3,58,1580.39,512.01,191.75,398.11,0.96,-1,-1,-1
3,59,572.95,566.75,137.24,409.29,0.94,-1,-1,-1
3,60,733.67,201.87,82.77,338.92,0.96,-1,-1,-1
4,58,1585.74,506.11,175.88,399.11,0.97,-1,-1,-1
4,59,567.08,569.86,145.24,402.01,0.93,-1,-1,-1
4,60,731.64,205.95,82.77,339.26,0.91,-1,-1,-1
5,58,1593.07,500.66,156.74,408.23,0.97,-1,-1,-1
5,59,562.98,572.18,151.01,395.23,0.93,-1,-1,-1
5,60,733.01,208.64,81.12,336.31,0.94,-1,-1,-1
6,58,1571.41,495.94,168.76,410.85,0.98,-1,-1,-1
6,59,559.17,573.65,153.50,401.23,0.94,-1,-1,-1
6,60,733.19,209.42,85.96,338.20,0.95,-1,-1,-1
7,58,1548.74,491.30,179.05,416.18,0.97,-1,-1,-1
7,59,553.29,575.69,152.86,409.56,0.94,-1,-1,-1
7,60,728.71,211.58,95.40,336.66,0.95,-1,-1,-1
8,58,1516.81,486.17,199.77,410.42,0.97,-1,-1,-1
8,59,544.06,575.70,155.45,422.32,0.94,-1,-1,-1
8,60,724.89,213.04,102.42,336.77,0.95,-1,-1,-1
9,58,1490.16,481.62,214.10,414.69,0.97,-1,-1,-1
9,59,536.98,579.44,165.05,433.07,0.95,-1,-1,-1
9,60,723.25,215.11,106.71,335.76,0.96,-1,-1,-1
10,58,1476.14,477.65,219.13,418.02,0.97,-1,-1,-1
10,59,532.63,587.05,170.05,443.19,0.94,-1,-1,-1
10,60,725.40,217.47,106.85,333.86,0.96,-1,-1,-1
11,58,1470.57,475.01,217.58,420.65,0.97,-1,-1,-1
11,59,519.17,587.78,184.08,449.22,0.95,-1,-1,-1
11,60,730.33,220.96,104.11,330.27,0.97,-1,-1,-1
12,58,1468.88,474.53,211.71,419.51,0.97,-1,-1,-1
12,59,495.29,590.54,207.11,452.00,0.96,-1,-1,-1
12,60,733.22,223.66,102.43,338.10,0.97,-1,-1,-1
13,58,1467.69,472.12,209.07,421.26,0.97,-1,-1,-1
13,59,479.09,594.35,223.60,450.93,0.96,-1,-1,-1
13,60,733.98,226.97,103.60,349.33,0.97,-1,-1,-1
14,58,1470.70,468.13,200.72,424.89,0.97,-1,-1,-1
14,59,474.05,597.24,229.14,452.25,0.96,-1,-1,-1
14,60,733.70,229.30,107.04,361.18,0.97,-1,-1,-1
15,58,1471.24,465.27,193.10,420.54,0.97,-1,-1,-1
15,59,471.91,599.74,231.07,454.75,0.96,-1,-1,-1
15,60,733.37,232.76,109.20,363.91,0.97,-1,-1,-1
16,58,1471.14,465.31,186.15,413.02,0.97,-1,-1,-1
16,59,470.06,605.93,221.58,453.41,0.96,-1,-1,-1
16,60,733.81,236.39,109.00,363.41,0.97,-1,-1,-1
17,58,1472.42,461.31,170.64,395.63,0.97,-1,-1,-1
17,59,457.15,610.98,223.91,450.75,0.95,-1,-1,-1
17,60,732.47,239.88,111.41,365.83,0.98,-1,-1,-1
18,58,1471.68,456.38,165.20,388.54,0.97,-1,-1,-1
18,59,446.57,619.04,217.11,438.78,0.95,-1,-1,-1
18,60,732.16,243.86,112.65,369.73,0.97,-1,-1,-1
19,58,1472.58,453.19,156.86,392.57,0.97,-1,-1,-1
19,59,434.12,623.89,207.37,427.11,0.94,-1,-1,-1
