1,517,1617.0,553.0,39.0,119.0,1,-1,-1,-1
1,518,264.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
1,519,502.44,544.22,33.821999999999946,103.47000000000003,1,-1,-1,-1
2,517,1621.5,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
2,518,267.5,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
2,519,501.35,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
3,517,1633.0,553.0,39.0,119.0,1,-1,-1,-1
3,519,504.22,552.72,29.313999999999965,89.94299999999998,1,-1,-1,-1
4,517,1638.7,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
4,519,501.35,546.83,31.49000000000001,96.47000000000003,1,-1,-1,-1
5,517,1649.0,569.0,39.0,119.0,1,-1,-1,-1
5,519,494.85,540.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
6,517,1657.0,577.0,39.0,119.0,1,-1,-1,-1
6,519,495.47,551.19,33.822,103.47000000000003,1,-1,-1,-1
6,521,148.78,581.58,51.78,157.34000000000003,1,-1,-1,-1
7,517,1655.7,552.55,48.246000000000095,146.74,1,-1,-1,-1
7,519,495.47,544.22,33.822,103.47000000000003,1,-1,-1,-1
7,521,136.76,578.0,55.56900000000002,168.71000000000004,1,-1,-1,-1
8,517,1665.5,572.25,48.246000000000095,146.74,1,-1,-1,-1
8,519,495.47,551.19,33.822,103.47000000000003,1,-1,-1,-1
8,521,125.45,589.31,55.569,168.71000000000004,1,-1,-1,-1
9,517,1673.5,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
9,519,492.09,552.72,29.31400000000002,89.94299999999998,1,-1,-1,-1
9,521,114.14,578.0,55.569,168.71000000000004,1,-1,-1,-1
10,517,1681.5,601.19,41.871000000000095,127.61000000000001,1,-1,-1,-1
10,519,488.35,546.83,31.49000000000001,96.47000000000003,1,-1,-1,-1
10,521,102.82,566.69,55.56900000000002,168.71000000000004,1,-1,-1,-1
11,519,488.35,553.33,31.49000000000001,96.47000000000003,1,-1,-1,-1
11,521,91.51,589.31,55.569,168.71000000000004,1,-1,-1,-1
12,519,481.0,545.0,39.0,119.0,1,-1,-1,-1
12,522,182.89,583.04,59.62899999999999,180.89,1,-1,-1,-1
12,517,1698.7,592.62,41.871000000000095,127.61000000000001,1,-1,-1,-1
13,519,481.54,537.26,33.82200000000006,103.47000000000003,1,-1,-1,-1
13,522,170.76,570.91,59.62899999999999,180.89,1,-1,-1,-1
13,517,1701.1,589.13,44.94800000000009,136.84000000000003,1,-1,-1,-1
14,519,481.54,544.22,33.82200000000006,103.47000000000003,1,-1,-1,-1
14,522,168.15,572.08,68.644,207.92999999999995,1,-1,-1,-1
14,517,1710.3,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
15,519,481.54,544.22,33.82200000000006,103.47000000000003,1,-1,-1,-1
15,522,158.63,583.04,59.62899999999999,180.89,1,-1,-1,-1
15,517,1719.5,589.13,44.94800000000009,136.84000000000003,1,-1,-1,-1
16,519,479.97,546.66,29.31400000000002,89.94299999999998,1,-1,-1,-1
16,517,1724.6,582.1,48.246000000000095,146.74,1,-1,-1,-1
17,519,474.58,544.22,33.822,103.47000000000003,1,-1,-1,-1
17,517,1734.5,582.1,48.246000000000095,146.74,1,-1,-1,-1
18,519,473.0,537.0,39.0,119.0,1,-1,-1,-1
18,517,1744.3,591.95,48.246000000000095,146.74,1,-1,-1,-1
19,519,473.0,537.0,39.0,119.0,1,-1,-1,-1
