1,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
2,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
3,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
4,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
5,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
6,298,1722.9,389.02,120.25999999999999,362.77,1,-1,-1,-1
7,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
8,298,1716.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
8,299,276.69,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
9,298,1698.6,389.02,120.25999999999999,362.77,1,-1,-1,-1
9,299,275.37,446.86,84.74200000000002,256.23,1,-1,-1,-1
10,298,1698.6,389.02,120.25999999999999,362.77,1,-1,-1,-1
10,299,275.37,446.86,84.74200000000002,256.23,1,-1,-1,-1
11,298,1690.5,390.88,128.96000000000004,388.88,1,-1,-1,-1
11,299,275.37,446.86,84.74200000000002,256.23,1,-1,-1,-1
12,298,1700.3,363.15,138.28999999999996,416.86,1,-1,-1,-1
13,298,1700.3,363.15,138.28999999999996,416.86,1,-1,-1,-1
14,298,1700.3,363.15,138.28999999999996,416.86,1,-1,-1,-1
15,298,1690.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
15,300,1289.0,545.0,39.0,119.0,1,-1,-1,-1
16,298,1690.5,364.89,128.96000000000004,388.88,1,-1,-1,-1
16,300,1287.1,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
17,298,1674.4,389.02,120.25999999999999,362.77,1,-1,-1,-1
17,300,1287.5,534.0,44.94800000000009,136.84000000000003,1,-1,-1,-1
18,298,1674.4,389.02,120.25999999999999,362.77,1,-1,-1,-1
18,300,1287.5,534.0,44.94800000000009,136.84000000000003,1,-1,-1,-1
18,301,1807.7,437.53,59.628999999999905,180.89,1,-1,-1,-1
19,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
19,300,1297.0,545.0,39.0,119.0,1,-1,-1,-1
19,301,1807.4,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
20,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
