1,446,544.06,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
1,447,402.13,275.46,104.56,315.68,1,-1,-1,-1
1,448,929.93,127.67,210.12,632.36,1,-1,-1,-1
1,449,793.0,329.0,39.0,119.0,1,-1,-1,-1
2,446,534.53,243.51,120.25999999999999,362.77,1,-1,-1,-1
2,447,402.13,275.46,104.56,315.68,1,-1,-1,-1
2,448,906.1,91.51,225.2700000000001,677.82,1,-1,-1,-1
2,449,791.3,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
3,446,528.8,275.46,104.55999999999995,315.68,1,-1,-1,-1
3,447,381.02,275.46,104.56,315.68,1,-1,-1,-1
3,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
3,449,793.0,329.0,39.0,119.0,1,-1,-1,-1
4,446,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
4,447,381.02,275.46,104.56,315.68,1,-1,-1,-1
4,448,906.1,136.76,225.2700000000001,677.82,1,-1,-1,-1
4,449,789.83,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
5,446,528.8,254.35,104.55999999999995,315.67999999999995,1,-1,-1,-1
5,447,381.02,275.46,104.56,315.68,1,-1,-1,-1
5,448,874.05,98.006,241.51,726.54,1,-1,-1,-1
5,449,785.0,329.0,39.0,119.0,1,-1,-1,-1
6,446,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
6,447,364.77,243.51,120.25999999999999,362.77,1,-1,-1,-1
6,448,874.05,98.006,241.51,726.54,1,-1,-1,-1
6,449,782.11,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
7,446,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
7,447,364.77,243.51,120.25999999999999,362.77,1,-1,-1,-1
7,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
7,449,782.11,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
8,446,507.69,275.46,104.56,315.68,1,-1,-1,-1
8,447,363.04,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
8,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
8,449,781.25,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
9,446,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
9,447,359.91,275.46,104.56,315.68,1,-1,-1,-1
9,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
9,449,781.25,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
10,446,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
10,447,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
10,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
10,449,772.93,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
11,446,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
11,447,340.52,267.77,120.25999999999999,362.77,1,-1,-1,-1
11,448,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
11,449,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
12,446,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
12,447,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
12,448,845.49,127.67,210.12000000000012,632.36,1,-1,-1,-1
12,449,772.93,331.83,44.94799999999998,136.83999999999997,1,-1,-1,-1
13,446,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
13,447,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
13,448,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
13,449,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
