1,235,125.45,159.39,55.569,168.71000000000004,1,-1,-1,-1
1,236,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
2,235,122.26,158.63,59.629000000000005,180.89,1,-1,-1,-1
2,236,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
3,235,130.96,143.96,63.97999999999999,193.93999999999997,1,-1,-1,-1
3,236,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
4,235,130.96,143.96,63.97999999999999,193.93999999999997,1,-1,-1,-1
4,236,15.929,135.36,73.643,222.93,1,-1,-1,-1
5,235,146.51,158.63,59.62899999999999,180.89,1,-1,-1,-1
5,236,28.858,140.29,68.644,207.93000000000004,1,-1,-1,-1
6,235,146.51,158.63,59.62899999999999,180.89,1,-1,-1,-1
6,236,30.857,135.36,73.643,222.93,1,-1,-1,-1
7,235,158.63,158.63,59.62899999999999,180.89,1,-1,-1,-1
7,236,30.857,135.36,73.643,222.93,1,-1,-1,-1
8,235,154.22,140.29,68.644,207.93000000000004,1,-1,-1,-1
8,236,33.0,129.0,79.0,239.0,1,-1,-1,-1
9,235,170.76,158.63,59.62899999999999,180.89,1,-1,-1,-1
9,236,49.0,129.0,79.0,239.0,1,-1,-1,-1
10,235,169.95,156.95,63.97999999999999,193.94,1,-1,-1,-1
10,236,49.0,129.0,79.0,239.0,1,-1,-1,-1
11,235,182.94,156.95,63.97999999999999,193.94,1,-1,-1,-1
11,236,49.0,129.0,79.0,239.0,1,-1,-1,-1
12,235,180.14,135.36,73.643,222.93,1,-1,-1,-1
12,236,65.0,129.0,79.0,239.0,1,-1,-1,-1
13,235,196.0,154.22,68.644,207.92999999999998,1,-1,-1,-1
13,236,65.0,129.0,79.0,239.0,1,-1,-1,-1
14,235,208.94,156.95,63.98000000000002,193.94,1,-1,-1,-1
14,236,81.0,129.0,79.0,239.0,1,-1,-1,-1
15,235,209.0,129.0,79.0,239.0,1,-1,-1,-1
15,236,81.0,129.0,79.0,239.0,1,-1,-1,-1
16,235,223.86,154.22,68.644,207.92999999999998,1,-1,-1,-1
16,236,86.742,121.04,84.742,256.23,1,-1,-1,-1
17,235,223.86,154.22,68.644,207.92999999999998,1,-1,-1,-1
17,236,86.742,121.04,84.742,256.23,1,-1,-1,-1
18,235,224.93,150.29,73.64299999999997,222.93000000000004,1,-1,-1,-1
18,236,92.896,111.28,90.896,274.69000000000005,1,-1,-1,-1
19,235,225.0,129.0,79.0,239.0,1,-1,-1,-1
19,236,92.896,111.28,90.896,274.69000000000005,1,-1,-1,-1
20,235,223.93,121.04,84.74200000000002,256.23,1,-1,-1,-1
20,236,74.517,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
21,235,223.93,121.04,84.74200000000002,256.23,1,-1,-1,-1
21,236,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
22,235,221.55,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
22,236,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
23,235,221.55,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
