0,30,1362.13,325.67,180.95,637.96,0.98,-1,-1,-1
0,31,675.29,243.94,67.22,231.33,0.96,-1,-1,-1
0,32,769.81,221.69,50.03,180.86,0.96,-1,-1,-1
1,30,1362.32,324.97,181.02,637.18,0.98,-1,-1,-1
1,31,675.28,243.79,67.28,230.57,0.96,-1,-1,-1
1,32,769.70,221.24,50.26,181.55,0.96,-1,-1,-1
2,30,1362.43,325.53,184.19,629.15,0.98,-1,-1,-1
2,31,675.38,243.69,67.31,230.78,0.96,-1,-1,-1
2,32,769.74,221.78,50.82,180.21,0.96,-1,-1,-1
3,30,1361.81,325.91,185.59,628.89,0.98,-1,-1,-1
3,31,675.44,244.13,67.74,228.95,0.96,-1,-1,-1
3,32,769.54,222.38,50.88,179.13,0.96,-1,-1,-1
4,30,1356.57,328.55,191.58,624.15,0.98,-1,-1,-1
4,31,675.44,245.37,68.68,228.78,0.96,-1,-1,-1
4,32,767.84,221.96,52.29,179.78,0.96,-1,-1,-1
5,30,1348.32,331.54,203.98,618.53,0.98,-1,-1,-1
5,31,675.33,245.83,70.04,229.64,0.96,-1,-1,-1
5,32,765.42,222.95,53.96,180.99,0.96,-1,-1,-1
6,30,1339.63,331.97,215.26,620.18,0.98,-1,-1,-1
6,31,676.50,246.36,69.16,228.59,0.96,-1,-1,-1
6,32,763.08,225.17,55.92,180.36,0.96,-1,-1,-1
7,30,1331.71,331.74,223.90,622.27,0.98,-1,-1,-1
7,31,677.58,246.74,67.97,229.75,0.96,-1,-1,-1
7,32,760.18,222.71,58.81,182.58,0.96,-1,-1,-1
8,30,1323.94,331.76,230.95,623.50,0.97,-1,-1,-1
8,31,681.87,246.96,64.95,227.57,0.96,-1,-1,-1
8,32,757.94,223.61,58.68,183.45,0.96,-1,-1,-1
9,30,1319.73,331.99,231.36,624.33,0.97,-1,-1,-1
9,31,683.11,246.83,66.61,231.49,0.96,-1,-1,-1
9,32,755.61,222.80,58.86,183.12,0.96,-1,-1,-1
10,30,1312.17,330.07,234.98,644.37,0.97,-1,-1,-1
10,31,683.68,246.03,69.47,234.03,0.95,-1,-1,-1
10,32,749.02,222.01,62.75,183.78,0.95,-1,-1,-1
11,30,1301.26,329.64,243.15,649.50,0.97,-1,-1,-1
11,31,684.76,245.46,74.99,233.49,0.94,-1,-1,-1
11,32,745.10,221.79,63.74,184.39,0.95,-1,-1,-1
12,30,1297.52,330.06,237.88,645.16,0.97,-1,-1,-1
12,31,686.20,244.27,79.66,234.94,0.93,-1,-1,-1
12,32,743.41,221.98,64.75,185.16,0.94,-1,-1,-1
13,30,1254.57,331.36,266.40,641.78,0.98,-1,-1,-1
13,31,689.07,245.67,79.84,236.29,0.95,-1,-1,-1
13,32,741.26,222.17,64.87,184.86,0.94,-1,-1,-1
14,30,1211.86,333.19,295.55,636.32,0.99,-1,-1,-1
14,31,691.71,246.45,77.35,238.92,0.95,-1,-1,-1
14,32,735.36,222.01,69.86,185.59,0.91,-1,-1,-1
15,30,1187.11,331.87,306.89,630.64,0.99,-1,-1,-1
15,31,695.27,247.61,72.15,237.18,0.94,-1,-1,-1
15,32,731.52,220.62,70.74,188.36,0.89,-1,-1,-1
15,33,1183.71,329.42,311.36,633.27,0.97,-1,-1,-1
16,30,1174.46,332.46,300.55,628.04,0.97,-1,-1,-1
16,31,697.28,247.66,70.32,239.24,0.93,-1,-1,-1
16,32,727.02,220.69,72.38,188.01,0.82,-1,-1,-1
16,33,1174.81,333.81,300.46,625.01,0.99,-1,-1,-1
17,30,1167.97,334.51,289.62,624.18,0.98,-1,-1,-1
17,31,700.69,245.28,68.80,245.25,0.95,-1,-1,-1
17,32,726.74,222.64,68.59,181.66,0.82,-1,-1,-1
17,33,1169.70,335.24,287.25,623.37,0.99,-1,-1,-1
18,30,1166.73,332.95,286.56,628.29,0.99,-1,-1,-1
18,31,704.01,243.50,68.18,246.72,0.96,-1,-1,-1
18,32,723.78,221.88,62.35,179.68,0.84,-1,-1,-1
18,33,1164.48,332.61,289.35,627.43,0.97,-1,-1,-1
19,30,1168.46,331.12,283.73,630.82,0.99,-1,-1,-1
19,31,705.37,242.54,67.79,246.91,0.96,-1,-1,-1
19,32,705.22,242.71,68.25,247.25,0.87,-1,-1,-1
19,33,1167.61,332.48,283.09,627.93,0.97,-1,-1,-1
20,30,1166.30,333.21,278.52,631.29,0.98,-1,-1,-1
20,31,708.45,240.75,66.32,249.05,0.97,-1,-1,-1
20,32,708.59,240.60,66.33,249.71,0.87,-1,-1,-1
20,33,1164.64,333.64,280.52,627.29,0.97,-1,-1,-1
21,30,1166.76,333.62,262.74,629.68,0.98,-1,-1,-1
21,31,711.11,242.18,68.14,247.29,0.88,-1,-1,-1
21,32,710.91,242.20,68.27,245.88,0.96,-1,-1,-1
21,33,1165.14,329.85,265.10,635.86,0.93,-1,-1,-1
22,30,1166.14,334.29,234.16,631.79,0.92,-1,-1,-1
22,31,711.14,244.84,72.18,245.90,0.96,-1,-1,-1
22,32,711.43,244.91,71.97,246.22,0.88,-1,-1,-1
22,33,1163.49,333.94,237.96,632.93,0.84,-1,-1,-1
23,30,1166.97,332.43,194.63,634.34,0.98,-1,-1,-1
23,31,709.56,246.54,78.70,248.55,0.95,-1,-1,-1
23,32,708.88,247.21,78.96,247.81,0.87,-1,-1,-1
23,33,1167.58,332.67,194.65,634.97,0.86,-1,-1,-1
24,30,1156.75,332.19,166.55,637.15,0.87,-1,-1,-1
24,31,712.93,246.24,77.91,245.16,0.95,-1,-1,-1
24,32,712.09,247.13,78.58,243.64,0.86,-1,-1,-1
24,33,1157.28,333.48,164.87,636.18,0.84,-1,-1,-1
25,30,1138.13,329.83,157.64,636.91,0.86,-1,-1,-1
25,31,714.76,247.09,80.21,248.68,0.96,-1,-1,-1
25,32,714.26,247.47,80.91,247.61,0.88,-1,-1,-1
25,33,1137.79,333.48,158.49,629.93,0.98,-1,-1,-1
26,30,1096.09,331.00,195.62,631.85,0.85,-1,-1,-1
26,31,717.47,247.13,80.59,251.49,0.96,-1,-1,-1
26,32,717.18,247.37,81.20,251.18,0.88,-1,-1,-1
26,33,1094.72,331.89,197.80,631.43,0.97,-1,-1,-1
26,34,660.32,220.22,71.56,185.57,0.92,-1,-1,-1
27,30,1049.57,332.93,242.44,630.16,0.98,-1,-1,-1
27,31,719.09,248.35,82.09,249.79,0.88,-1,-1,-1
27,32,718.84,248.16,82.00,249.96,0.96,-1,-1,-1
27,33,1046.87,328.65,246.29,636.86,0.86,-1,-1,-1
27,34,658.26,221.46,74.87,185.56,0.94,-1,-1,-1
28,30,1011.02,330.86,279.28,634.41,0.97,-1,-1,-1
28,31,720.87,248.43,81.95,256.44,0.87,-1,-1,-1
28,32,720.32,248.18,82.01,256.33,0.96,-1,-1,-1
28,33,1010.95,331.01,280.38,636.57,0.98,-1,-1,-1
28,34,658.47,223.03,76.46,183.52,0.94,-1,-1,-1
29,30,984.95,330.84,303.89,632.86,0.98,-1,-1,-1
29,31,721.45,247.94,81.92,258.66,0.96,-1,-1,-1
29,32,721.80,248.28,81.95,257.41,0.87,-1,-1,-1
29,33,983.89,330.17,304.50,632.53,0.96,-1,-1,-1
29,34,656.14,220.16,81.04,188.03,0.93,-1,-1,-1
30,30,968.10,327.57,317.04,633.69,0.97,-1,-1,-1
30,31,721.05,249.31,82.60,262.05,0.96,-1,-1,-1
30,32,721.06,249.75,82.68,260.77,0.87,-1,-1,-1
30,33,968.69,327.38,317.41,634.90,0.99,-1,-1,-1
30,34,655.48,222.03,82.03,185.72,0.93,-1,-1,-1
31,30,953.63,326.73,331.12,635.24,0.96,-1,-1,-1
31,31,724.77,249.58,77.48,263.56,0.88,-1,-1,-1
31,32,724.94,249.63,77.20,264.61,0.96,-1,-1,-1
31,33,954.27,326.55,331.65,636.56,0.99,-1,-1,-1
31,34,654.16,219.19,84.92,190.19,0.94,-1,-1,-1
32,30,946.73,324.88,336.61,642.62,0.99,-1,-1,-1
32,31,727.59,248.64,73.64,265.92,0.88,-1,-1,-1
32,32,727.76,249.20,73.14,265.14,0.96,-1,-1,-1
32,33,945.84,324.72,336.32,641.57,0.96,-1,-1,-1
32,34,654.38,222.24,76.69,186.98,0.94,-1,-1,-1
33,30,941.81,323.06,333.63,639.56,0.96,-1,-1,-1
33,31,726.95,250.73,74.16,263.45,0.87,-1,-1,-1
33,32,726.80,251.43,73.94,261.70,0.97,-1,-1,-1
33,33,942.54,323.16,332.88,642.28,0.99,-1,-1,-1
33,34,654.36,223.08,62.83,185.33,0.94,-1,-1,-1
34,30,940.09,322.95,321.85,633.14,0.97,-1,-1,-1
34,31,728.24,250.60,74.21,265.08,0.87,-1,-1,-1
34,32,728.22,250.83,73.94,263.25,0.97,-1,-1,-1
34,33,940.77,323.49,321.26,633.00,0.98,-1,-1,-1
34,34,650.94,221.58,54.14,189.64,0.94,-1,-1,-1
35,30,941.74,320.68,295.99,627.76,0.97,-1,-1,-1
35,31,731.82,251.13,72.70,262.74,0.87,-1,-1,-1
35,32,731.43,251.60,72.69,262.29,0.93,-1,-1,-1
35,33,942.24,321.01,294.20,630.41,0.99,-1,-1,-1
35,34,643.26,220.38,45.68,189.33,0.87,-1,-1,-1
36,30,940.39,315.91,268.05,630.78,0.93,-1,-1,-1
36,31,732.15,251.11,76.14,262.01,0.87,-1,-1,-1
36,32,731.79,251.37,76.51,261.94,0.95,-1,-1,-1
36,33,941.78,318.80,266.51,626.97,0.98,-1,-1,-1
36,34,637.57,219.01,48.95,193.56,0.96,-1,-1,-1
36,35,580.37,255.42,107.45,340.50,0.95,-1,-1,-1
37,30,940.25,318.96,237.31,621.11,0.87,-1,-1,-1
37,31,733.67,251.68,78.62,262.03,0.95,-1,-1,-1
37,32,734.03,251.52,78.65,262.20,0.87,-1,-1,-1
37,33,939.80,318.92,238.22,616.56,0.98,-1,-1,-1
37,34,636.69,222.01,49.10,186.57,0.96,-1,-1,-1
37,35,581.57,253.97,105.90,344.81,0.94,-1,-1,-1
37,36,636.39,222.50,49.42,186.33,0.93,-1,-1,-1
38,30,940.98,315.72,204.49,616.24,0.87,-1,-1,-1
38,31,735.43,251.62,79.13,265.54,0.87,-1,-1,-1
38,32,735.18,251.11,78.84,265.93,0.94,-1,-1,-1
38,33,940.07,318.27,204.63,609.32,0.98,-1,-1,-1
38,34,634.97,221.68,49.58,188.50,0.94,-1,-1,-1
38,35,589.97,254.70,95.43,345.40,0.94,-1,-1,-1
38,36,635.14,221.31,49.23,189.36,0.96,-1,-1,-1
39,30,920.82,316.22,181.67,605.27,0.85,-1,-1,-1
39,31,736.59,251.72,86.42,268.22,0.95,-1,-1,-1
39,32,736.96,251.98,85.73,268.82,0.87,-1,-1,-1
39,33,920.49,317.02,182.12,601.14,0.97,-1,-1,-1
39,34,602.12,255.17,94.54,335.59,0.86,-1,-1,-1
39,35,602.71,255.44,93.71,336.13,0.96,-1,-1,-1
39,36,625.39,222.89,58.90,189.10,0.86,-1,-1,-1
40,30,899.89,315.57,171.88,597.33,0.85,-1,-1,-1
40,31,740.54,252.75,88.66,265.02,0.97,-1,-1,-1
40,32,740.94,253.22,87.67,266.67,0.87,-1,-1,-1
40,33,901.30,316.62,169.55,594.45,0.97,-1,-1,-1
40,34,608.79,255.36,100.71,339.92,0.84,-1,-1,-1
40,35,609.14,256.71,100.05,336.94,0.96,-1,-1,-1
40,36,609.23,255.02,100.38,346.67,0.86,-1,-1,-1
41,30,882.23,315.92,172.75,587.36,0.87,-1,-1,-1
41,31,743.01,252.83,94.22,266.36,0.86,-1,-1,-1
41,32,743.05,252.09,94.29,267.47,0.97,-1,-1,-1
41,33,884.03,316.98,171.40,584.70,0.98,-1,-1,-1
41,34,615.67,255.77,118.20,340.14,0.85,-1,-1,-1
41,35,615.65,257.87,117.50,337.54,0.94,-1,-1,-1
41,36,615.66,256.58,117.00,339.94,0.84,-1,-1,-1
42,30,833.68,315.71,213.74,581.40,0.96,-1,-1,-1
42,31,745.16,253.57,93.33,266.68,0.86,-1,-1,-1
42,32,745.44,253.28,92.80,267.23,0.96,-1,-1,-1
42,33,832.82,314.81,212.33,583.46,0.86,-1,-1,-1
42,34,624.50,259.34,137.52,334.00,0.95,-1,-1,-1
42,35,624.94,259.60,137.57,333.49,0.86,-1,-1,-1
42,36,624.48,259.02,138.35,334.71,0.85,-1,-1,-1
43,30,783.06,318.27,263.47,577.14,0.96,-1,-1,-1
43,31,748.36,252.93,88.99,267.47,0.87,-1,-1,-1
43,32,748.04,253.06,89.30,267.68,0.96,-1,-1,-1
43,33,784.34,316.29,258.87,584.03,0.85,-1,-1,-1
43,34,624.96,258.26,163.14,333.35,0.85,-1,-1,-1
43,35,626.25,259.51,161.05,333.08,0.86,-1,-1,-1
43,36,625.27,258.98,162.24,333.01,0.97,-1,-1,-1
44,30,754.63,314.96,291.78,582.74,0.98,-1,-1,-1
44,31,750.69,254.00,81.46,269.72,0.96,-1,-1,-1
44,32,750.94,253.75,80.90,269.22,0.87,-1,-1,-1
44,33,753.06,314.68,292.64,584.81,0.95,-1,-1,-1
44,34,625.08,258.28,169.92,332.55,0.95,-1,-1,-1
44,35,626.82,259.11,170.86,332.92,0.85,-1,-1,-1
44,36,625.91,257.20,170.52,333.47,0.84,-1,-1,-1
45,30,741.01,315.57,304.87,576.15,0.99,-1,-1,-1
45,31,757.71,254.63,76.66,271.85,0.96,-1,-1,-1
45,32,757.72,254.90,76.52,270.87,0.87,-1,-1,-1
45,33,739.69,316.52,305.21,576.75,0.96,-1,-1,-1
45,34,626.20,258.92,169.68,327.62,0.85,-1,-1,-1
45,35,626.98,259.91,170.52,326.57,0.86,-1,-1,-1
45,36,625.45,259.90,171.13,325.40,0.96,-1,-1,-1
46,30,735.14,314.03,309.89,573.00,0.99,-1,-1,-1
46,31,759.88,256.29,75.30,275.15,0.94,-1,-1,-1
46,32,759.81,256.49,75.17,273.70,0.86,-1,-1,-1
46,33,734.01,315.24,309.65,572.07,0.97,-1,-1,-1
46,34,625.91,258.52,175.37,327.42,0.84,-1,-1,-1
46,35,627.31,258.67,173.14,327.61,0.86,-1,-1,-1
46,36,625.51,258.56,177.03,327.07,0.94,-1,-1,-1
47,30,732.72,313.40,309.37,568.92,0.97,-1,-1,-1
47,31,763.19,255.42,74.75,272.43,0.85,-1,-1,-1
47,32,763.60,255.64,74.00,272.35,0.94,-1,-1,-1
47,33,733.61,313.23,309.72,568.61,0.99,-1,-1,-1
47,34,628.18,259.73,186.68,330.31,0.86,-1,-1,-1
47,35,627.38,260.16,187.51,329.44,0.84,-1,-1,-1
47,36,626.61,260.06,190.40,329.76,0.96,-1,-1,-1
48,30,727.49,311.12,311.26,567.10,0.99,-1,-1,-1
48,31,766.50,257.50,77.36,264.81,0.85,-1,-1,-1
48,32,766.82,256.74,76.63,265.03,0.91,-1,-1,-1
48,33,728.16,311.63,309.04,565.58,0.97,-1,-1,-1
48,34,634.82,260.54,175.96,326.48,0.95,-1,-1,-1
48,35,633.08,261.58,178.38,326.30,0.86,-1,-1,-1
48,36,633.83,260.81,175.88,327.02,0.84,-1,-1,-1
49,30,723.57,310.46,306.47,571.63,0.98,-1,-1,-1
49,31,774.13,257.34,74.38,235.70,0.85,-1,-1,-1
49,32,773.91,256.19,74.13,239.18,0.91,-1,-1,-1
49,33,723.77,311.16,304.82,569.44,0.99,-1,-1,-1
49,34,643.47,257.62,158.93,333.74,0.85,-1,-1,-1
49,35,643.36,257.89,160.21,333.33,0.84,-1,-1,-1
49,36,644.52,258.70,159.13,332.25,0.95,-1,-1,-1
50,30,721.54,311.45,291.86,568.21,0.98,-1,-1,-1
50,31,784.75,258.21,70.70,192.53,0.66,-1,-1,-1
50,32,784.86,255.94,71.55,193.20,0.74,-1,-1,-1
50,33,723.81,312.19,289.88,566.04,0.96,-1,-1,-1
50,34,656.84,258.53,132.27,327.06,0.94,-1,-1,-1
50,35,657.44,258.54,130.21,327.20,0.85,-1,-1,-1
50,36,657.87,259.65,132.80,325.20,0.83,-1,-1,-1
50,37,581.83,222.84,90.84,233.00,0.92,-1,-1,-1
51,30,720.16,306.75,267.57,571.41,0.85,-1,-1,-1
51,31,789.49,255.27,71.24,158.65,0.51,-1,-1,-1
51,32,789.46,255.79,70.19,156.53,0.43,-1,-1,-1
51,33,722.23,309.80,266.10,564.99,0.97,-1,-1,-1
51,34,678.45,258.79,114.51,328.04,0.93,-1,-1,-1
51,35,678.98,257.27,111.55,329.86,0.81,-1,-1,-1
51,36,678.19,259.81,114.71,325.00,0.83,-1,-1,-1
51,37,583.16,222.87,89.99,232.61,0.90,-1,-1,-1
52,30,721.59,303.17,238.13,562.21,0.97,-1,-1,-1
52,31,804.54,257.00,60.09,143.98,0.46,-1,-1,-1
52,32,804.64,257.69,60.13,140.87,0.50,-1,-1,-1
52,33,722.57,301.71,236.37,564.63,0.86,-1,-1,-1
52,34,704.45,257.25,78.61,321.97,0.82,-1,-1,-1
52,35,704.63,256.86,77.77,321.01,0.92,-1,-1,-1
52,36,703.85,256.09,79.25,324.82,0.84,-1,-1,-1
52,37,581.33,220.75,91.38,235.07,0.92,-1,-1,-1
53,30,719.67,306.88,207.36,560.43,0.97,-1,-1,-1
53,31,812.74,257.00,57.20,147.51,0.68,-1,-1,-1
53,32,813.09,256.99,56.83,146.71,0.74,-1,-1,-1
53,33,722.20,305.92,205.19,560.29,0.86,-1,-1,-1
53,34,730.67,257.40,63.01,293.65,0.36,-1,-1,-1
53,35,731.10,259.14,60.12,288.92,0.72,-1,-1,-1
53,36,731.22,254.89,59.69,294.55,0.77,-1,-1,-1
53,37,583.34,220.21,89.68,235.94,0.88,-1,-1,-1
54,30,718.75,298.84,171.33,570.83,0.85,-1,-1,-1
54,31,809.72,257.43,68.65,156.47,0.22,-1,-1,-1
54,32,810.63,255.47,68.22,160.12,0.34,-1,-1,-1
54,33,716.95,305.22,173.11,560.39,0.97,-1,-1,-1
54,34,738.68,247.61,83.92,345.91,0.14,-1,-1,-1
54,37,597.47,221.02,75.20,235.12,0.86,-1,-1,-1
55,30,692.27,308.14,157.83,556.69,0.85,-1,-1,-1
55,31,810.16,256.98,91.03,288.48,0.94,-1,-1,-1
55,32,810.72,257.03,90.19,283.72,0.87,-1,-1,-1
55,33,692.19,309.52,157.46,553.45,0.96,-1,-1,-1
55,34,692.57,306.60,156.51,557.17,0.84,-1,-1,-1
55,37,611.14,220.99,64.54,233.05,0.91,-1,-1,-1
56,30,665.64,303.78,174.87,560.78,0.84,-1,-1,-1
56,31,818.28,258.09,98.67,293.79,0.92,-1,-1,-1
56,32,818.89,258.01,99.46,290.32,0.86,-1,-1,-1
56,33,664.97,307.88,174.19,555.19,0.96,-1,-1,-1
56,34,666.80,304.29,172.63,557.27,0.85,-1,-1,-1
56,37,618.72,219.72,65.51,233.91,0.94,-1,-1,-1
57,30,641.97,306.12,187.62,558.91,0.84,-1,-1,-1
57,31,821.78,258.09,104.19,282.72,0.83,-1,-1,-1
57,32,820.19,258.12,105.40,284.29,0.91,-1,-1,-1
57,33,642.20,309.70,186.32,553.26,0.97,-1,-1,-1
57,34,642.62,306.96,186.42,556.74,0.85,-1,-1,-1
57,37,623.33,222.37,67.66,230.13,0.91,-1,-1,-1
58,30,609.33,306.56,217.33,556.90,0.82,-1,-1,-1
58,31,825.59,257.92,108.77,283.38,0.85,-1,-1,-1
