5,1,0,1362,325,180,637,1269,428
5,2,0,769,221,50,180,494,341
5,4,0,675,243,67,231,708,444
5,1,0,1362,324,178,642,1269,427
5,2,0,770,221,49,181,494,341
5,1,0,1363,325,179,640,1269,427
5,2,1,769,221,50,181,489,341
5,4,1,675,243,67,230,708,445
5,1,1,1362,324,181,637,1268,427
5,1,1,1362,324,179,640,1268,428
5,2,1,770,220,50,181,489,341
5,1,1,1363,324,179,639,1268,427
5,1,2,1363,326,182,632,1266,427
5,2,2,769,221,50,180,489,341
5,4,2,675,243,67,230,707,445
5,1,2,1362,325,184,629,1266,427
5,1,2,1363,326,181,634,1266,427
5,2,2,770,221,50,180,489,341
5,1,3,1362,327,184,631,1265,426
5,2,3,769,222,50,179,485,340
5,1,3,1362,326,184,632,1265,426
5,1,3,1361,325,185,628,1264,426
5,4,3,675,244,67,228,705,445
5,2,3,769,222,50,179,485,340
5,4,4,675,245,68,228,705,445
5,1,4,1356,328,191,624,1265,423
5,2,4,767,221,52,179,485,339
5,2,4,768,221,51,180,485,339
5,1,4,1357,329,190,625,1265,423
5,1,4,1356,329,190,626,1265,423
5,1,5,1347,331,204,620,1264,420
5,2,5,765,222,53,181,486,337
5,1,5,1347,330,204,622,1263,420
5,1,5,1348,331,203,618,1264,420
5,4,5,675,245,70,229,699,444
5,2,5,765,222,53,180,486,337
5,4,6,676,246,69,228,700,443
5,2,6,763,225,55,180,491,337
5,4,6,676,246,69,228,700,443
5,1,6,1339,332,215,622,1263,417
5,1,6,1342,328,211,627,1265,419
5,2,6,763,224,55,179,491,337
5,1,6,1339,331,215,620,1265,419
5,2,7,760,222,58,182,486,336
5,4,7,677,246,67,229,700,441
5,4,7,677,246,68,229,700,441
5,2,7,760,222,58,182,486,336
5,1,7,1332,329,222,626,1267,419
5,1,7,1329,331,226,626,1266,418
5,1,7,1331,331,223,622,1267,419
5,1,8,1323,333,231,626,1269,420
5,2,8,758,223,58,183,481,338
5,1,8,1324,335,230,624,1269,420
5,1,8,1323,331,230,623,1269,420
5,4,8,681,246,64,227,704,440
5,2,8,757,223,58,183,481,338
5,4,8,681,246,64,228,704,440
5,2,9,755,222,58,182,484,341
5,4,9,682,246,66,232,707,439
5,4,9,683,246,66,231,707,440
5,1,9,1319,329,232,634,1268,420
5,2,9,755,222,58,183,484,342
5,1,9,1318,329,232,633,1269,421
5,1,9,1319,331,231,624,1268,420
5,1,10,1313,327,233,648,1270,423
5,2,10,748,221,63,184,479,343
5,1,10,1312,330,234,644,1270,423
5,1,10,1311,327,236,650,1269,423
5,4,10,683,246,68,234,707,438
5,2,10,749,222,62,183,483,345
5,4,10,683,246,69,234,707,438
5,1,11,1298,326,248,655,1275,429
5,4,11,685,246,74,233,708,437
5,2,11,745,221,63,184,478,345
5,4,11,685,245,74,234,708,436
5,2,11,744,221,64,185,478,345
5,1,11,1300,327,244,654,1275,429
5,1,11,1301,329,243,649,1275,429
5,2,12,743,221,64,185,478,346
5,1,12,1297,330,237,645,1271,432
5,2,12,743,220,65,186,478,346
5,1,12,1299,331,236,645,1271,432
5,1,12,1297,327,240,653,1271,432
5,4,12,686,244,79,234,708,436
5,4,12,686,246,79,233,708,436
5,2,13,741,222,64,184,478,347
5,4,13,689,247,79,234,711,436
5,4,13,689,245,79,236,708,435
5,1,13,1258,335,262,637,1270,438
5,1,13,1254,334,263,638,1269,438
5,2,13,740,221,65,185,478,347
5,1,13,1254,331,266,641,1270,438
5,1,14,1210,331,297,638,1265,439
5,2,14,735,221,69,186,477,348
5,1,14,1211,333,295,636,1266,440
5,1,14,1211,336,300,627,1266,441
5,4,14,691,246,77,238,708,436
5,2,14,735,222,69,185,477,348
5,4,14,691,247,77,237,708,435
5,4,15,695,247,72,237,708,435
5,2,15,732,219,70,189,473,347
5,4,15,695,246,72,236,708,435
5,2,15,731,220,70,188,469,344
5,1,15,1185,330,308,631,1265,443
5,1,15,1187,331,306,630,1265,443
5,1,16,1174,333,300,625,1262,443
5,2,16,727,220,72,188,443,337
5,1,16,1173,332,303,626,1262,443
5,4,16,697,246,70,237,708,435
5,2,16,727,220,71,188,443,337
5,4,16,697,247,70,239,709,435
5,2,17,727,222,68,182,429,333
5,1,17,1169,335,287,623,1263,444
5,2,17,726,222,68,181,429,333
5,1,17,1168,333,289,623,1263,444
5,4,17,700,245,68,245,706,434
5,4,17,700,243,68,248,706,434
5,2,18,723,221,62,179,-1,-1
5,4,18,704,243,68,246,707,433
5,4,18,704,244,67,246,706,433
5,2,18,722,221,62,182,-1,-1
5,1,18,1166,332,286,628,1261,444
5,1,18,1165,332,287,626,1260,444
5,1,19,1170,327,280,631,1261,444
5,2,19,705,242,68,247,707,432
5,1,19,1168,331,283,630,1260,444
5,4,19,705,241,68,247,707,432
5,4,19,705,242,67,246,707,432
5,1,20,1165,333,279,626,1257,443
5,2,20,708,240,65,250,715,433
5,1,20,1166,333,278,631,1258,444
5,4,20,708,240,66,249,715,433
5,4,20,708,240,66,250,715,432
5,2,21,711,241,68,247,718,432
5,4,21,710,242,68,245,718,432
5,4,21,711,242,68,247,718,432
5,1,21,1163,333,263,631,1257,446
5,2,21,711,242,68,248,721,432
5,1,21,1166,333,262,629,1257,446
5,1,22,1163,333,237,632,1255,449
5,2,22,711,244,72,245,729,434
5,1,22,1167,330,232,634,1256,449
5,4,22,711,244,72,246,729,433
5,4,22,711,244,71,247,732,434
5,2,22,711,245,71,246,732,434
5,2,23,709,247,79,247,735,433
5,4,23,709,246,78,248,735,433
5,4,23,708,247,78,247,737,434
5,2,23,708,247,79,248,735,433
5,1,23,1166,332,194,634,1258,453
5,1,23,1167,332,194,634,1258,453
5,1,24,1156,332,166,637,1253,457
5,2,24,711,246,78,244,745,434
5,1,24,1156,329,164,643,1253,457
5,4,24,712,246,77,245,748,435
5,4,24,711,247,78,244,745,434
5,2,24,711,247,78,244,745,434
5,1,25,1137,333,158,629,1256,465
5,4,25,714,247,80,249,751,434
5,1,25,1138,329,157,636,1259,467
5,4,25,714,247,80,247,751,434
5,1,26,1093,331,195,632,1255,469
5,4,26,717,247,80,251,751,434
5,4,26,716,247,81,251,751,434
5,1,26,1094,331,197,631,1254,467
5,1,26,1096,331,195,631,1257,469
5,1,27,1046,328,246,636,1252,474
5,4,27,718,248,82,249,746,432
5,1,27,1049,332,242,630,1253,474
5,4,27,718,248,81,251,746,431
5,4,27,718,248,82,249,746,432
5,1,27,1048,331,243,633,1252,474
5,1,28,1010,331,280,636,1247,476
5,4,28,720,248,81,256,749,432
5,4,28,720,249,81,254,749,432
5,4,28,720,248,82,256,749,431
5,1,28,1011,330,279,634,1248,476
5,1,28,1009,333,278,629,1246,475
5,4,29,721,248,81,256,752,432
5,1,29,984,330,303,632,1243,478
5,4,29,721,248,81,258,754,432
5,4,29,721,247,81,258,754,432
5,4,30,721,249,82,260,759,433
5,1,30,968,327,317,634,1241,479
5,4,30,721,249,82,262,759,433
5,4,30,720,249,83,262,759,433
5,4,31,725,249,76,263,759,433
5,1,31,954,326,331,636,1239,480
5,4,31,724,249,77,263,759,433
5,4,31,724,249,77,264,759,433
5,1,31,952,325,334,635,1239,480
5,4,32,727,249,73,265,759,433
5,1,32,946,324,336,642,1238,481
5,1,32,943,323,340,642,1238,480
5,4,32,727,248,73,264,759,433
5,4,32,727,248,73,265,759,433
5,4,33,726,251,73,261,759,433
5,1,33,942,323,332,642,1236,482
5,4,33,726,250,74,263,759,433
5,4,33,726,250,73,264,759,433
5,1,33,941,323,333,639,1236,481
5,2,33,654,222,62,185,454,395
5,1,34,939,321,323,634,1235,483
5,4,34,728,250,74,265,760,432
5,4,34,728,250,73,263,759,432
5,1,34,940,323,321,633,1235,483
5,2,34,651,222,53,188,452,399
5,4,34,728,250,73,264,759,432
5,2,35,643,220,45,189,455,403
5,1,35,941,320,295,627,1230,483
5,1,35,942,321,294,630,1229,482
5,4,35,731,251,72,263,765,432
5,4,35,731,251,72,262,765,432
5,4,35,731,250,72,263,765,432
5,4,36,731,251,76,261,770,430
5,1,36,942,318,264,628,1226,484
5,4,36,732,251,76,262,770,430
5,4,36,732,251,76,262,770,430
5,1,36,941,318,266,626,1226,484
5,2,36,637,219,48,193,470,411
5,1,37,939,318,238,616,1220,484
5,2,37,636,222,49,186,468,417
5,4,37,733,251,78,262,782,432
5,13,37,581,253,105,344,912,530
5,1,37,942,318,235,617,1220,486
5,4,37,733,251,78,262,782,432
5,4,37,734,251,78,262,782,432
5,4,38,735,251,78,266,794,433
5,1,38,940,314,203,616,1217,489
5,4,38,735,251,78,265,796,434
5,4,38,735,251,78,265,796,434
5,1,38,940,318,204,609,1217,489
5,2,38,635,221,49,189,452,410
5,1,38,940,315,204,616,1217,489
