1,1,0,854,113,121,416,1237,415
1,1,1,853,113,121,414,1237,415
1,1,2,856,114,112,412,1236,415
1,1,3,856,115,112,408,1235,414
1,1,4,849,117,126,402,1234,411
1,1,5,842,120,141,398,1234,408
1,1,6,835,119,147,397,1234,406
1,5,6,1761,189,158,409,1410,285
1,1,7,828,121,150,393,1236,406
1,5,7,1746,186,172,408,1410,286
1,1,8,824,121,150,392,1240,409
1,5,8,1726,185,193,409,1409,286
1,5,9,1716,182,203,409,1409,284
1,1,9,819,122,154,393,1240,411
1,1,10,816,123,155,403,1241,413
1,5,10,1711,179,208,414,1409,283
1,1,11,813,122,156,417,1243,418
1,5,11,1711,176,208,417,1409,283
1,1,12,809,124,156,422,1243,423
1,5,12,1711,173,208,419,1409,284
1,1,13,805,126,155,423,1239,425
1,5,13,1711,171,208,418,1409,286
1,1,14,796,128,158,419,1236,427
1,5,14,1711,169,209,423,1409,287
1,1,15,777,128,169,416,1235,429
1,5,15,1711,167,205,430,1409,286
1,5,16,1711,165,195,433,1409,288
1,1,16,769,129,170,415,1234,429
1,1,17,764,131,165,417,1233,430
1,5,17,1709,165,183,426,1407,289
1,1,18,765,135,158,418,1233,431
1,5,18,1709,163,172,423,1403,285
1,1,19,765,138,158,417,1233,431
1,5,19,1700,163,166,417,1402,292
1,1,20,764,140,153,416,1232,431
1,5,20,1661,164,191,412,1399,294
1,1,21,764,143,147,414,1230,432
1,5,21,1618,164,217,407,1396,296
1,1,22,757,144,140,412,1230,435
1,5,22,1582,163,236,404,1392,295
1,5,23,1558,164,244,401,1390,294
1,1,23,741,146,135,411,1230,439
1,1,24,729,147,122,413,1231,448
1,5,24,1546,162,244,400,1388,295
1,1,25,717,147,130,413,1229,452
1,5,25,1532,162,248,396,1387,295
1,1,26,703,148,142,413,1227,455
1,5,26,1527,164,242,394,1385,296
1,1,27,668,149,177,412,1225,459
1,5,27,1522,163,237,396,1383,297
1,1,28,637,150,207,411,1221,461
1,5,28,1521,163,226,396,1381,296
1,1,29,613,150,230,410,1219,463
1,5,29,1519,162,213,396,1379,296
1,1,30,601,151,241,409,1216,462
1,5,30,1519,165,198,394,1376,297
1,5,31,1519,164,186,396,1374,300
1,1,31,594,150,246,409,1216,464
1,1,32,589,151,247,411,1215,465
1,5,32,1520,163,170,398,1372,302
1,1,33,584,148,247,411,1214,466
1,5,33,1520,161,157,398,1369,309
1,1,34,583,148,239,407,1212,466
1,5,34,1497,160,165,396,1366,313
1,1,35,583,146,223,410,1210,468
1,5,35,1467,160,181,397,1364,318
1,1,36,580,147,203,407,1208,469
1,5,36,1415,158,219,400,1360,319
1,1,37,581,145,180,404,1203,470
1,5,37,1383,159,234,397,1357,320
1,5,38,1366,156,239,400,1355,320
1,1,38,578,145,155,409,1203,474
1,1,39,561,144,148,414,1198,477
1,5,39,1356,156,238,399,1354,321
1,1,40,544,145,130,413,1198,483
1,5,40,1351,155,240,397,1353,321
1,1,41,531,144,133,419,1197,488
1,5,41,1351,154,234,400,1352,322
1,1,42,506,144,158,418,1194,493
1,5,42,1350,152,228,406,1351,323
1,1,43,462,145,201,417,1189,496
1,5,43,1348,151,217,404,1349,322
1,1,44,432,146,231,414,1185,498
1,5,44,1350,151,199,400,1346,321
1,6,45,49,2,208,315,929,505
1,5,45,1347,150,182,400,1344,322
1,1,45,418,146,245,408,1181,498
1,5,46,1347,149,160,397,1342,326
1,6,46,56,4,200,310,928,510
1,1,46,412,148,251,408,1182,499
1,1,47,409,148,251,409,1181,500
1,5,47,1349,147,146,397,1339,328
1,6,47,69,2,198,304,925,510
1,1,48,408,149,246,412,1180,502
1,5,48,1350,147,133,398,1338,332
1,6,48,83,3,182,302,926,506
1,1,49,405,150,237,414,1178,503
1,5,49,1332,147,138,393,1336,340
1,6,49,93,3,170,293,917,502
1,6,50,102,3,159,293,915,496
1,1,50,405,153,221,412,1174,503
1,5,50,1291,145,167,400,1332,345
1,1,51,404,155,202,409,1170,504
1,5,51,1249,145,195,397,1329,345
1,6,51,109,2,153,294,919,493
1,1,52,393,159,191,404,1168,506
1,5,52,1221,146,209,390,1326,345
1,6,52,119,1,144,296,922,490
1,6,53,125,2,135,297,926,485
1,1,53,375,155,183,410,1166,510
1,5,53,1208,145,213,386,1324,343
1,5,54,1197,146,222,386,1322,344
1,6,54,133,1,130,304,934,483
1,1,54,364,155,164,410,1166,515
1,6,55,143,1,129,302,937,479
1,5,55,1190,145,226,386,1321,344
1,1,55,352,157,140,408,1167,521
1,1,56,338,158,151,407,1161,526
1,5,56,1189,145,221,390,1319,345
1,6,56,150,2,156,291,942,475
1,1,57,323,157,166,407,1159,531
1,5,57,1191,145,211,391,1317,344
1,6,57,158,0,170,286,942,470
1,1,58,277,157,211,407,1155,534
1,5,58,1192,146,194,391,1315,345
1,6,58,167,0,155,297,943,467
1,5,59,1193,146,175,394,1313,346
1,6,59,174,0,149,290,945,467
1,1,59,241,157,247,406,1150,538
1,1,60,230,155,258,407,1147,538
1,5,60,1193,146,151,393,1311,348
1,6,60,183,0,140,290,947,467
1,1,61,223,156,262,405,1147,540
1,5,61,1193,145,122,396,1308,351
1,6,61,193,0,112,287,930,476
1,1,62,219,157,260,404,1146,541
1,5,62,1190,144,111,397,1305,355
1,6,62,202,0,110,286,934,472
1,6,63,213,0,136,283,-1,-1
1,1,63,219,150,251,413,1145,542
1,5,63,1175,143,116,395,1304,361
1,5,64,1149,144,129,392,1301,365
1,6,64,223,0,123,233,-1,-1
1,1,64,219,155,233,409,1142,543
1,1,65,216,154,213,409,1140,545
1,5,65,1101,142,165,393,1298,367
1,6,65,232,2,124,255,938,450
1,1,66,204,157,199,405,1139,548
1,5,66,1071,141,193,393,1294,369
1,6,66,239,0,111,268,938,449
1,1,67,194,157,185,408,1135,552
1,5,67,1055,139,207,394,1291,367
1,6,67,247,0,103,267,937,444
1,6,68,253,0,108,265,939,440
1,1,68,182,158,170,424,1139,557
1,5,68,1045,139,217,392,1290,368
1,6,69,258,1,120,262,946,439
1,5,69,1039,136,221,397,1290,370
