0,47,854.21,113.39,121.71,416.68,0.97,-1,-1,-1
1,47,853.97,113.60,121.56,414.19,0.97,-1,-1,-1
2,47,856.58,114.38,112.97,412.51,0.97,-1,-1,-1
3,47,856.44,115.31,112.93,408.40,0.97,-1,-1,-1
4,47,849.68,117.81,126.10,402.80,0.98,-1,-1,-1
5,47,842.44,120.24,141.43,398.83,0.97,-1,-1,-1
6,47,835.15,119.93,147.92,397.36,0.98,-1,-1,-1
6,48,1761.21,189.59,158.40,409.12,0.96,-1,-1,-1
7,47,828.54,121.61,150.29,393.87,0.98,-1,-1,-1
7,48,1746.86,186.28,172.89,408.95,0.96,-1,-1,-1
8,47,824.07,121.84,150.57,392.84,0.98,-1,-1,-1
8,48,1726.56,185.06,193.07,409.21,0.96,-1,-1,-1
9,47,819.36,122.90,154.76,393.59,0.98,-1,-1,-1
9,48,1716.36,182.88,203.65,409.96,0.97,-1,-1,-1
10,47,816.00,123.55,155.55,403.23,0.97,-1,-1,-1
10,48,1711.52,179.08,208.81,414.24,0.97,-1,-1,-1
11,47,813.44,122.48,156.37,417.73,0.97,-1,-1,-1
11,48,1711.54,176.31,208.49,417.25,0.97,-1,-1,-1
12,47,809.09,124.61,156.55,422.72,0.97,-1,-1,-1
12,48,1711.65,173.70,208.40,419.02,0.97,-1,-1,-1
13,47,805.29,126.81,155.75,423.22,0.97,-1,-1,-1
13,48,1711.37,171.78,210.82,418.39,0.97,-1,-1,-1
14,47,796.70,128.42,158.06,419.40,0.97,-1,-1,-1
14,48,1711.72,169.09,209.98,423.98,0.97,-1,-1,-1
15,47,777.43,128.47,169.73,416.48,0.97,-1,-1,-1
15,48,1711.71,167.01,205.22,430.10,0.97,-1,-1,-1
16,47,769.29,129.64,170.92,415.28,0.97,-1,-1,-1
16,48,1711.12,165.66,195.83,433.43,0.97,-1,-1,-1
17,47,764.98,131.73,165.33,417.19,0.97,-1,-1,-1
17,48,1709.82,165.08,183.69,426.50,0.97,-1,-1,-1
18,47,765.39,135.33,158.16,418.72,0.98,-1,-1,-1
18,48,1709.09,163.50,172.41,423.55,0.96,-1,-1,-1
19,47,765.08,138.29,158.12,417.18,0.97,-1,-1,-1
19,48,1700.05,163.37,166.38,417.32,0.96,-1,-1,-1
20,47,764.72,140.24,153.77,416.54,0.97,-1,-1,-1
20,48,1661.01,164.32,191.33,412.66,0.96,-1,-1,-1
21,47,764.92,143.42,147.01,414.95,0.97,-1,-1,-1
21,48,1618.37,164.69,217.84,407.87,0.96,-1,-1,-1
22,47,757.43,144.47,140.15,412.94,0.97,-1,-1,-1
22,48,1582.09,163.00,236.64,404.16,0.97,-1,-1,-1
23,47,741.86,146.38,135.04,411.33,0.96,-1,-1,-1
23,48,1558.18,164.05,244.89,401.20,0.97,-1,-1,-1
24,47,729.89,147.86,122.80,413.06,0.97,-1,-1,-1
24,48,1546.38,162.84,244.06,400.37,0.98,-1,-1,-1
25,47,717.82,147.58,130.97,413.07,0.97,-1,-1,-1
25,48,1532.66,162.93,248.18,396.37,0.97,-1,-1,-1
26,47,703.81,148.73,142.75,413.46,0.97,-1,-1,-1
26,48,1527.35,164.18,242.15,394.84,0.98,-1,-1,-1
27,47,668.41,149.65,177.43,412.45,0.97,-1,-1,-1
27,48,1522.02,163.67,237.48,396.10,0.98,-1,-1,-1
28,47,637.68,150.70,207.50,411.32,0.98,-1,-1,-1
28,48,1521.15,163.90,226.57,396.41,0.98,-1,-1,-1
29,47,613.57,150.82,230.23,410.62,0.98,-1,-1,-1
29,48,1519.72,162.88,213.29,396.04,0.98,-1,-1,-1
30,47,601.59,151.44,241.86,409.64,0.98,-1,-1,-1
30,48,1519.40,165.63,198.11,394.85,0.97,-1,-1,-1
31,47,594.25,150.52,246.36,409.69,0.98,-1,-1,-1
31,48,1519.16,164.51,186.46,396.81,0.97,-1,-1,-1
32,47,589.06,151.07,247.71,411.01,0.98,-1,-1,-1
32,48,1520.38,163.29,170.43,398.97,0.97,-1,-1,-1
33,47,584.21,148.84,247.53,411.94,0.98,-1,-1,-1
33,48,1520.93,161.44,157.82,398.69,0.97,-1,-1,-1
34,47,583.43,148.66,239.38,407.68,0.98,-1,-1,-1
34,48,1497.79,160.99,165.51,396.37,0.97,-1,-1,-1
35,47,583.34,146.08,223.53,410.31,0.98,-1,-1,-1
35,48,1467.84,160.60,181.16,397.54,0.97,-1,-1,-1
36,47,580.77,147.17,203.93,407.14,0.98,-1,-1,-1
36,48,1415.65,158.12,219.33,400.70,0.97,-1,-1,-1
37,47,581.12,145.95,180.80,404.69,0.97,-1,-1,-1
37,48,1383.74,159.21,234.84,397.88,0.97,-1,-1,-1
38,47,578.54,145.97,155.70,409.19,0.98,-1,-1,-1
38,48,1366.92,156.51,239.51,400.15,0.97,-1,-1,-1
39,47,561.49,144.48,148.03,414.83,0.97,-1,-1,-1
