1,445,544.06,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
1,446,402.13,275.46,104.56,315.68,1,-1,-1,-1
1,447,929.93,127.67,210.12,632.36,1,-1,-1,-1
1,448,793.0,329.0,39.0,119.0,1,-1,-1,-1
2,445,534.53,243.51,120.25999999999999,362.77,1,-1,-1,-1
2,446,402.13,275.46,104.56,315.68,1,-1,-1,-1
2,447,906.1,91.51,225.2700000000001,677.82,1,-1,-1,-1
2,448,791.3,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
3,445,528.8,275.46,104.55999999999995,315.68,1,-1,-1,-1
3,446,381.02,275.46,104.56,315.68,1,-1,-1,-1
3,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
3,448,793.0,329.0,39.0,119.0,1,-1,-1,-1
4,445,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
4,446,381.02,275.46,104.56,315.68,1,-1,-1,-1
4,447,906.1,136.76,225.2700000000001,677.82,1,-1,-1,-1
4,448,789.83,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
5,445,528.8,254.35,104.55999999999995,315.67999999999995,1,-1,-1,-1
5,446,381.02,275.46,104.56,315.68,1,-1,-1,-1
5,447,874.05,98.006,241.51,726.54,1,-1,-1,-1
5,448,785.0,329.0,39.0,119.0,1,-1,-1,-1
6,445,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
6,446,364.77,243.51,120.25999999999999,362.77,1,-1,-1,-1
6,447,874.05,98.006,241.51,726.54,1,-1,-1,-1
6,448,782.11,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
7,445,521.43,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
7,446,364.77,243.51,120.25999999999999,362.77,1,-1,-1,-1
7,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
7,448,782.11,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
8,445,507.69,275.46,104.56,315.68,1,-1,-1,-1
8,446,363.04,249.9,112.13999999999999,338.4100000000001,1,-1,-1,-1
8,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
8,448,781.25,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
9,445,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
9,446,359.91,275.46,104.56,315.68,1,-1,-1,-1
9,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
9,448,781.25,326.82,41.87099999999998,127.61000000000001,1,-1,-1,-1
10,445,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
10,446,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
10,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
10,448,772.93,322.64,44.94799999999998,136.84000000000003,1,-1,-1,-1
11,445,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
11,446,340.52,267.77,120.25999999999999,362.77,1,-1,-1,-1
11,447,887.71,127.67,210.1199999999999,632.36,1,-1,-1,-1
11,448,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
12,445,498.8,249.9,112.14000000000004,338.4100000000001,1,-1,-1,-1
12,446,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
12,447,845.49,127.67,210.12000000000012,632.36,1,-1,-1,-1
12,448,772.93,331.83,44.94799999999998,136.83999999999997,1,-1,-1,-1
13,445,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
13,446,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
13,447,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
13,448,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
13,449,669.79,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
14,445,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
14,446,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
14,447,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
14,448,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
14,449,669.79,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
15,445,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
15,446,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
15,447,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
15,448,772.68,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
15,449,673.0,345.0,39.0,119.0,1,-1,-1,-1
16,445,468.86,234.93,128.96000000000004,388.87999999999994,1,-1,-1,-1
16,446,316.27,267.77,120.25999999999999,362.77,1,-1,-1,-1
16,447,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
16,448,777.0,329.0,39.0,119.0,1,-1,-1,-1
16,449,669.79,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
17,445,486.03,267.77,120.25999999999999,362.77,1,-1,-1,-1
17,446,316.27,267.77,120.25999999999999,362.77,1,-1,-1,-1
17,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
17,448,772.68,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
17,449,669.79,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
18,445,486.03,267.77,120.25999999999999,362.77,1,-1,-1,-1
18,446,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
18,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
18,448,777.0,337.0,39.0,119.0,1,-1,-1,-1
19,445,468.86,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
19,446,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
19,447,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
19,448,777.0,345.0,39.0,119.0,1,-1,-1,-1
20,445,468.86,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
20,446,317.78,295.16,112.13999999999999,338.41,1,-1,-1,-1
20,447,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
20,448,772.68,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
21,445,474.58,251.72,138.29000000000002,416.86,1,-1,-1,-1
21,446,312.9,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
21,447,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
22,445,494.85,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
22,446,335.29,279.58,138.29000000000002,416.86000000000007,1,-1,-1,-1
22,447,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
23,445,510.28,292.02,120.25999999999999,362.77,1,-1,-1,-1
23,446,338.9,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
23,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
23,450,1014.7,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,445,520.84,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,446,364.89,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
24,450,1031.7,251.72,138.28999999999996,416.86,1,-1,-1,-1
25,445,530.29,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
25,446,363.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
25,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
25,450,1031.7,251.72,138.28999999999996,416.86,1,-1,-1,-1
26,445,546.83,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
26,446,363.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
26,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
26,450,1046.0,239.86,148.28999999999996,446.86,1,-1,-1,-1
27,445,558.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
27,446,391.01,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
27,447,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
27,450,1059.6,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
28,445,572.83,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
28,446,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
