1,234,125.45,159.39,55.569,168.71000000000004,1,-1,-1,-1
1,235,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
2,234,122.26,158.63,59.629000000000005,180.89,1,-1,-1,-1
2,235,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
3,234,130.96,143.96,63.97999999999999,193.93999999999997,1,-1,-1,-1
3,235,14.929,140.29,68.644,207.93000000000004,1,-1,-1,-1
4,234,130.96,143.96,63.97999999999999,193.93999999999997,1,-1,-1,-1
4,235,15.929,135.36,73.643,222.93,1,-1,-1,-1
5,234,146.51,158.63,59.62899999999999,180.89,1,-1,-1,-1
5,235,28.858,140.29,68.644,207.93000000000004,1,-1,-1,-1
6,234,146.51,158.63,59.62899999999999,180.89,1,-1,-1,-1
6,235,30.857,135.36,73.643,222.93,1,-1,-1,-1
7,234,158.63,158.63,59.62899999999999,180.89,1,-1,-1,-1
7,235,30.857,135.36,73.643,222.93,1,-1,-1,-1
8,234,154.22,140.29,68.644,207.93000000000004,1,-1,-1,-1
8,235,33.0,129.0,79.0,239.0,1,-1,-1,-1
9,234,170.76,158.63,59.62899999999999,180.89,1,-1,-1,-1
9,235,49.0,129.0,79.0,239.0,1,-1,-1,-1
10,234,169.95,156.95,63.97999999999999,193.94,1,-1,-1,-1
10,235,49.0,129.0,79.0,239.0,1,-1,-1,-1
11,234,182.94,156.95,63.97999999999999,193.94,1,-1,-1,-1
11,235,49.0,129.0,79.0,239.0,1,-1,-1,-1
12,234,180.14,135.36,73.643,222.93,1,-1,-1,-1
12,235,65.0,129.0,79.0,239.0,1,-1,-1,-1
13,234,196.0,154.22,68.644,207.92999999999998,1,-1,-1,-1
13,235,65.0,129.0,79.0,239.0,1,-1,-1,-1
14,234,208.94,156.95,63.98000000000002,193.94,1,-1,-1,-1
14,235,81.0,129.0,79.0,239.0,1,-1,-1,-1
15,234,209.0,129.0,79.0,239.0,1,-1,-1,-1
15,235,81.0,129.0,79.0,239.0,1,-1,-1,-1
16,234,223.86,154.22,68.644,207.92999999999998,1,-1,-1,-1
16,235,86.742,121.04,84.742,256.23,1,-1,-1,-1
17,234,223.86,154.22,68.644,207.92999999999998,1,-1,-1,-1
17,235,86.742,121.04,84.742,256.23,1,-1,-1,-1
18,234,224.93,150.29,73.64299999999997,222.93000000000004,1,-1,-1,-1
18,235,92.896,111.28,90.896,274.69000000000005,1,-1,-1,-1
19,234,225.0,129.0,79.0,239.0,1,-1,-1,-1
19,235,92.896,111.28,90.896,274.69000000000005,1,-1,-1,-1
20,234,223.93,121.04,84.74200000000002,256.23,1,-1,-1,-1
20,235,74.517,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
21,234,223.93,121.04,84.74200000000002,256.23,1,-1,-1,-1
21,235,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
22,234,221.55,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
22,235,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
23,234,221.55,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
23,235,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
24,234,239.93,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
24,235,74.517,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
25,234,237.38,99.492,97.49200000000002,294.47,1,-1,-1,-1
25,235,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
26,234,237.38,99.492,97.49200000000002,294.47,1,-1,-1,-1
26,235,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
27,234,233.23,106.56,104.55999999999997,315.68,1,-1,-1,-1
27,235,64.336,106.56,104.56000000000002,315.68,1,-1,-1,-1
28,234,233.23,106.56,104.55999999999997,315.68,1,-1,-1,-1
28,235,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
29,234,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
29,235,49.503,73.754,120.26,362.77,1,-1,-1,-1
30,234,249.9,91.51,112.14000000000001,338.41,1,-1,-1,-1
30,235,52.984,52.984,128.96,388.88,1,-1,-1,-1
31,234,249.9,91.51,112.14000000000001,338.41,1,-1,-1,-1
31,235,52.984,52.984,128.96,388.88,1,-1,-1,-1
32,234,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
32,235,52.984,78.976,128.96,388.88,1,-1,-1,-1
33,234,267.77,73.754,120.25999999999999,362.77,1,-1,-1,-1
33,235,73.754,73.754,120.26,362.77,1,-1,-1,-1
34,234,272.53,91.51,112.13999999999999,338.41,1,-1,-1,-1
34,235,78.976,78.976,128.96,388.88,1,-1,-1,-1
35,234,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
35,235,78.976,78.976,128.96,388.88,1,-1,-1,-1
36,234,292.02,98.006,120.25999999999999,362.77,1,-1,-1,-1
36,235,78.976,78.976,128.96,388.88,1,-1,-1,-1
37,234,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
37,235,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
38,234,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
38,235,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
39,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
39,235,60.714,30.857,148.29,446.86,1,-1,-1,-1
40,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
40,235,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
41,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
41,235,65.0,33.0,159.0,479.0,1,-1,-1,-1
42,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
42,235,60.714,30.857,148.29,446.86,1,-1,-1,-1
43,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
43,235,60.714,30.857,148.29,446.86,1,-1,-1,-1
44,234,299.57,60.714,148.29000000000002,446.86,1,-1,-1,-1
44,235,60.714,30.857,148.29,446.86,1,-1,-1,-1
45,234,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
45,235,60.714,30.857,148.29,446.86,1,-1,-1,-1
46,234,289.0,33.0,159.0,479.0,1,-1,-1,-1
47,234,289.0,33.0,159.0,479.0,1,-1,-1,-1
55,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
56,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
57,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
58,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
59,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
60,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
61,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
62,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
63,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
64,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
65,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
66,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
67,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
68,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
69,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
70,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
71,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
72,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
73,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
74,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
75,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
76,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
77,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
78,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
79,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
80,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
81,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
82,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
83,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
84,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
