1,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
1,65,369.0,401.0,79.0,239.0,1,-1,-1,-1
1,66,546.66,146.51,59.62900000000002,180.89,1,-1,-1,-1
1,67,1638.0,255.64,59.628999999999905,180.89,1,-1,-1,-1
1,68,1043.8,134.38,59.628999999999905,180.89,1,-1,-1,-1
1,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
1,70,1742.1,460.65,68.644,207.92999999999995,1,-1,-1,-1
1,71,1104.4,207.14,59.628999999999905,180.89,1,-1,-1,-1
1,72,498.16,122.26,59.62899999999996,180.89,1,-1,-1,-1
1,73,906.1,125.45,55.56899999999996,168.71000000000004,1,-1,-1,-1
1,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
1,75,222.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
1,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
2,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
2,65,369.0,401.0,79.0,239.0,1,-1,-1,-1
2,66,546.66,146.51,59.62900000000002,180.89,1,-1,-1,-1
2,67,1630.7,251.72,68.644,207.92999999999998,1,-1,-1,-1
2,68,1043.8,134.38,59.628999999999905,180.89,1,-1,-1,-1
2,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
2,70,1732.7,448.86,73.64300000000003,222.92999999999995,1,-1,-1,-1
2,71,1104.4,207.14,59.628999999999905,180.89,1,-1,-1,-1
2,72,498.16,122.26,59.62899999999996,180.89,1,-1,-1,-1
2,73,906.1,125.45,55.56899999999996,168.71000000000004,1,-1,-1,-1
2,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
2,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
3,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
3,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
3,66,546.66,146.51,59.62900000000002,180.89,1,-1,-1,-1
3,67,1630.7,251.72,68.644,207.92999999999998,1,-1,-1,-1
3,68,1043.8,134.38,59.628999999999905,180.89,1,-1,-1,-1
3,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
3,70,1732.7,448.86,73.64300000000003,222.92999999999995,1,-1,-1,-1
3,71,1092.3,207.14,59.628999999999905,180.89,1,-1,-1,-1
3,72,498.16,122.26,59.62899999999996,180.89,1,-1,-1,-1
3,73,874.05,122.26,59.62900000000002,180.89,1,-1,-1,-1
3,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
3,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
3,75,234.93,78.976,63.98000000000002,193.94,1,-1,-1,-1
4,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
4,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
4,66,533.84,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
4,67,1630.7,251.72,68.644,207.92999999999998,1,-1,-1,-1
4,68,1043.8,134.38,59.628999999999905,180.89,1,-1,-1,-1
4,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
4,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
4,71,1092.3,207.14,59.628999999999905,180.89,1,-1,-1,-1
4,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
4,73,871.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
4,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
4,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
4,75,234.93,78.976,63.98000000000002,193.94,1,-1,-1,-1
5,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
5,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
5,66,534.53,146.51,59.62900000000002,180.89,1,-1,-1,-1
5,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
5,68,1040.7,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
5,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
5,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
5,71,1092.3,207.14,59.628999999999905,180.89,1,-1,-1,-1
5,72,494.85,117.96,63.98000000000002,193.94,1,-1,-1,-1
5,73,874.05,122.26,59.62900000000002,180.89,1,-1,-1,-1
5,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
5,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
5,75,234.93,78.976,63.98000000000002,193.94,1,-1,-1,-1
6,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
6,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
6,66,534.53,146.51,59.62900000000002,180.89,1,-1,-1,-1
6,67,1625.8,255.64,59.628999999999905,180.89,1,-1,-1,-1
6,68,1040.7,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
6,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
6,70,1729.5,455.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
6,71,1092.3,207.14,59.628999999999905,180.89,1,-1,-1,-1
6,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
6,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
6,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
6,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
6,75,215.96,125.45,55.56899999999999,168.71000000000004,1,-1,-1,-1
6,77,1444.0,243.51,59.628999999999905,180.89,1,-1,-1,-1
7,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
7,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
7,66,534.53,146.51,59.62900000000002,180.89,1,-1,-1,-1
7,67,1625.8,255.64,59.628999999999905,180.89,1,-1,-1,-1
7,68,1040.7,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
7,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
7,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
7,71,1092.3,207.14,59.628999999999905,180.89,1,-1,-1,-1
7,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
7,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
7,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
7,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
7,75,222.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
7,77,1444.0,243.51,59.628999999999905,180.89,1,-1,-1,-1
8,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
8,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
8,66,534.53,146.51,59.62900000000002,180.89,1,-1,-1,-1
8,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
8,68,1043.8,134.38,59.628999999999905,180.89,1,-1,-1,-1
8,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
8,70,1729.5,455.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
8,71,1079.7,208.94,63.98000000000002,193.94,1,-1,-1,-1
8,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
8,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
8,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
8,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
8,75,222.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
9,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
9,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
9,66,533.84,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
9,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
9,68,1040.7,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
9,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
9,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
9,71,1080.2,207.14,59.628999999999905,180.89,1,-1,-1,-1
9,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
9,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
9,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
9,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
9,75,222.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
10,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
10,65,378.26,395.41,84.74200000000002,256.2300000000001,1,-1,-1,-1
10,66,533.84,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
10,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
10,68,1041.9,136.76,55.56899999999996,168.71000000000004,1,-1,-1,-1
10,69,789.17,146.51,59.62900000000002,180.89,1,-1,-1,-1
10,70,1729.5,455.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
10,71,1068.1,207.14,59.628999999999905,180.89,1,-1,-1,-1
10,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
10,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
10,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
10,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
10,75,215.96,125.45,55.56899999999999,168.71000000000004,1,-1,-1,-1
11,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
11,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
11,66,533.84,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
11,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
11,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
11,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
11,72,498.16,134.38,59.62899999999996,180.89,1,-1,-1,-1
11,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
11,74,351.89,91.972,63.98000000000002,193.94,1,-1,-1,-1
11,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
11,75,215.96,125.45,55.56899999999999,168.71000000000004,1,-1,-1,-1
12,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
12,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
12,66,533.84,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
12,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
12,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
12,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
12,72,498.8,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
12,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
12,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
12,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
12,75,212.12,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
13,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
13,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
13,66,534.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
13,67,1625.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
13,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
13,70,1717.8,448.86,73.64300000000003,222.92999999999995,1,-1,-1,-1
13,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
13,73,884.73,117.96,63.98000000000002,193.94,1,-1,-1,-1
13,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
13,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
13,75,215.96,125.45,55.56899999999999,168.71000000000004,1,-1,-1,-1
13,68,1029.9,121.04,84.74199999999996,256.23,1,-1,-1,-1
14,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
14,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
14,66,534.53,146.51,59.62900000000002,180.89,1,-1,-1,-1
14,67,1612.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
14,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
14,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
