0,20,1358.53,542.89,189.97,537.27,0.97,-1,-1,-1
0,21,1001.03,367.01,94.89,357.33,0.96,-1,-1,-1
0,22,91.90,471.68,174.05,453.80,0.98,-1,-1,-1
0,23,1421.30,144.93,67.48,173.70,0.92,-1,-1,-1
1,20,1359.06,543.12,189.69,536.28,0.97,-1,-1,-1
1,21,1001.02,367.22,96.10,356.33,0.96,-1,-1,-1
1,22,92.06,471.28,174.59,454.31,0.97,-1,-1,-1
1,23,1423.06,145.23,64.87,172.89,0.92,-1,-1,-1
2,20,1362.47,546.07,187.46,532.47,0.97,-1,-1,-1
2,21,1003.63,365.87,91.60,354.20,0.95,-1,-1,-1
2,22,98.15,470.33,158.49,456.55,0.97,-1,-1,-1
2,23,1420.91,144.95,67.88,173.82,0.93,-1,-1,-1
3,20,1359.93,541.69,191.44,536.93,0.97,-1,-1,-1
3,21,1005.97,364.62,90.53,354.69,0.94,-1,-1,-1
3,22,103.70,471.14,143.84,453.92,0.97,-1,-1,-1
3,23,1424.53,145.34,62.79,172.89,0.92,-1,-1,-1
4,20,1354.35,539.84,194.85,540.26,0.96,-1,-1,-1
4,21,1007.29,363.36,89.94,359.02,0.94,-1,-1,-1
4,22,110.49,473.69,126.49,447.93,0.97,-1,-1,-1
4,23,1420.64,144.71,68.29,174.71,0.93,-1,-1,-1
5,20,1342.68,536.49,202.18,542.50,0.96,-1,-1,-1
5,21,1008.48,362.13,91.00,352.82,0.95,-1,-1,-1
5,22,119.22,477.05,121.14,441.38,0.97,-1,-1,-1
5,23,1422.73,145.34,65.59,174.27,0.93,-1,-1,-1
6,20,1331.70,534.53,208.84,543.67,0.97,-1,-1,-1
6,21,1008.56,362.01,91.34,353.20,0.95,-1,-1,-1
6,22,125.66,480.34,143.96,435.40,0.97,-1,-1,-1
6,23,1422.84,145.94,63.97,174.05,0.94,-1,-1,-1
7,20,1325.82,531.29,207.65,547.68,0.97,-1,-1,-1
7,21,1009.22,361.46,93.49,354.74,0.96,-1,-1,-1
7,22,128.18,485.17,169.65,427.74,0.98,-1,-1,-1
7,23,1425.89,147.49,58.31,172.57,0.93,-1,-1,-1
8,20,1318.06,531.03,206.94,546.57,0.97,-1,-1,-1
8,21,1008.54,360.51,96.70,359.27,0.95,-1,-1,-1
8,22,130.24,487.08,193.44,424.23,0.98,-1,-1,-1
8,23,1426.90,147.90,55.30,171.08,0.93,-1,-1,-1
9,20,1310.09,529.61,205.69,547.78,0.98,-1,-1,-1
9,21,1008.25,360.56,99.79,358.13,0.96,-1,-1,-1
9,22,135.43,487.24,207.37,421.80,0.98,-1,-1,-1
9,23,1430.42,150.49,45.55,168.60,0.95,-1,-1,-1
