2,2,0,1358,542,189,537,692,626
2,3,0,1001,367,94,357,782,468
2,4,0,91,471,174,453,524,344
2,5,0,1421,144,67,173,1425,280
2,2,1,1359,543,189,536,692,626
2,3,1,1001,367,96,356,782,468
2,4,1,92,471,174,454,523,344
2,5,1,1423,145,64,172,1425,280
2,2,2,1362,546,187,532,692,626
2,3,2,1003,365,91,354,782,467
2,4,2,98,470,158,456,522,343
2,5,2,1420,144,67,173,1429,279
2,5,3,1424,145,62,172,1429,278
2,4,3,103,471,143,453,521,343
2,2,3,1359,541,191,536,691,626
2,3,3,1005,364,90,354,780,470
2,2,4,1354,539,194,540,691,626
2,3,4,1007,363,89,359,781,468
2,4,4,110,473,126,447,521,340
2,5,4,1420,144,68,174,1437,274
2,2,5,1342,536,202,542,692,627
2,3,5,1008,362,91,352,783,467
2,4,5,119,477,121,441,525,336
2,5,5,1422,145,65,174,1441,270
2,5,6,1422,145,63,174,1437,271
2,2,6,1331,534,208,543,694,626
2,3,6,1008,362,91,353,785,465
2,4,6,125,480,143,435,528,337
2,5,7,1425,147,58,172,1441,269
2,4,7,128,485,169,427,532,336
2,2,7,1325,531,207,547,694,626
2,3,7,1009,361,93,354,787,463
2,2,8,1318,531,206,546,695,626
2,3,8,1008,360,96,359,788,461
2,4,8,130,487,193,424,535,342
2,5,8,1426,147,55,171,1434,272
2,4,9,135,487,207,421,538,346
2,2,9,1310,529,205,547,696,625
2,3,9,1008,360,99,358,786,465
2,5,9,1430,150,45,168,1434,271
2,5,10,1430,151,44,171,1434,273
2,4,10,140,486,213,420,539,350
2,5,10,1430,152,44,169,1434,273
2,2,10,1304,527,199,548,698,623
2,3,10,1010,359,102,359,792,463
2,5,11,1430,152,44,168,1430,274
2,3,11,1014,357,102,360,796,461
2,2,11,1298,527,197,550,700,621
2,4,11,145,489,210,418,539,353
2,5,11,1429,151,45,170,1430,274
2,2,12,1292,525,193,549,702,618
2,3,12,1015,356,104,359,801,459
2,4,12,149,490,201,427,539,356
2,5,12,1428,151,47,171,1434,271
2,5,12,1428,153,47,167,1430,274
2,5,13,1430,152,44,169,1438,269
2,2,13,1285,520,190,554,702,614
2,3,13,1015,354,107,357,802,458
2,4,13,151,488,200,438,539,359
2,5,13,1430,153,43,167,1434,272
2,5,14,1430,153,43,167,1438,270
2,4,14,156,488,196,445,540,360
2,5,14,1430,152,43,168,1438,270
2,2,14,1280,517,183,555,703,612
2,3,14,1018,352,107,355,803,458
2,2,15,1251,515,200,560,704,607
2,3,15,1023,351,105,356,805,458
2,4,15,162,487,189,448,541,357
2,5,15,1430,152,44,169,1434,273
2,5,15,1430,152,43,168,1434,273
2,2,16,1222,509,222,564,704,605
2,3,16,1027,349,103,351,807,457
2,4,16,171,486,178,452,544,356
2,5,16,1430,151,44,171,1437,272
2,5,16,1430,152,44,169,1433,274
2,4,17,180,486,169,452,546,356
2,5,17,1430,152,45,169,1425,280
2,5,17,1430,152,45,171,1429,278
2,3,17,1031,347,102,357,809,457
2,2,17,1203,503,229,566,704,603
2,2,18,1187,499,238,565,704,601
2,3,18,1034,346,97,353,813,456
2,4,18,187,486,161,449,548,362
2,5,18,1430,152,46,170,1422,282
2,5,18,1430,152,46,169,1422,282
2,2,19,1181,498,246,558,704,599
2,3,19,1037,345,98,347,819,451
2,4,19,192,487,156,449,549,369
2,5,19,1429,152,48,170,1422,283
2,5,19,1429,152,47,171,1422,283
2,5,20,1429,152,50,172,1418,285
2,4,20,198,489,156,455,549,378
2,5,20,1429,152,50,172,1418,285
2,2,20,1182,495,233,548,704,598
2,3,20,1042,343,95,337,824,450
2,2,21,1181,488,225,548,705,596
2,3,21,1047,342,94,332,827,449
2,4,21,202,491,165,473,550,387
2,5,21,1429,152,52,175,1414,287
2,5,21,1429,152,52,175,1414,287
2,2,22,1180,484,208,540,707,593
2,3,22,1051,341,94,328,829,450
2,4,22,205,495,174,487,549,399
2,5,22,1429,153,53,175,1410,290
2,5,22,1429,152,53,176,1410,289
2,5,23,1430,153,56,178,1410,290
2,5,23,1430,152,56,179,1410,289
2,3,23,1058,339,92,331,830,452
2,2,23,1181,481,185,531,709,590
2,4,23,210,496,180,493,548,413
2,2,24,1182,477,155,521,707,588
2,3,24,1062,337,92,330,832,453
2,4,24,216,498,183,493,549,417
2,5,24,1430,153,56,178,1410,291
2,5,24,1430,153,57,179,1410,290
2,5,25,1431,153,57,182,1410,290
2,2,25,1165,475,150,512,709,583
2,3,25,1067,336,99,329,834,455
2,4,25,222,501,185,495,552,410
2,5,25,1431,153,56,181,1410,290
2,4,26,227,503,185,509,552,412
2,5,26,1432,153,56,179,1407,292
2,2,26,1145,472,157,509,709,580
2,3,26,1071,334,108,333,839,454
2,5,26,1432,153,56,180,1407,292
2,5,27,1434,154,57,180,1403,295
2,4,27,234,504,182,512,553,413
2,5,27,1434,153,57,181,1406,293
2,2,27,1129,470,161,506,707,577
2,3,27,1074,333,98,330,842,454
2,2,28,1102,470,176,501,706,572
2,3,28,1076,331,93,329,840,456
2,4,28,240,508,178,515,554,415
2,5,28,1435,154,57,179,1403,295
2,5,28,1435,154,58,180,1403,295
2,5,29,1434,153,59,180,1406,293
2,4,29,245,512,172,512,554,417
2,5,29,1435,154,59,179,1406,294
2,2,29,1063,463,203,506,706,568
2,3,29,1077,330,95,327,838,458
2,2,30,1037,460,221,506,707,564
2,3,30,1080,329,100,323,841,458
2,4,30,248,516,170,508,554,416
2,5,30,1436,155,60,179,1406,294
2,5,30,1436,154,60,180,1406,294
2,5,31,1437,156,61,179,1406,295
2,5,31,1437,155,60,179,1406,294
2,2,31,1021,457,233,510,709,560
2,3,31,1083,326,99,327,848,454
2,4,31,251,520,167,506,555,418
2,2,32,1013,456,238,502,709,558
2,3,32,1087,326,101,319,854,450
2,4,32,253,523,165,507,556,417
2,5,32,1439,155,60,180,1389,304
2,5,32,1439,156,59,179,1392,301
2,2,33,1012,453,237,497,709,557
2,3,33,1096,324,100,306,-1,-1
2,4,33,257,528,172,503,555,426
2,5,33,1441,156,60,180,1379,309
2,5,33,1441,156,60,179,1379,308
2,5,34,1441,157,62,180,1372,313
2,5,34,1441,157,62,180,1372,313
2,3,34,1115,325,89,216,-1,-1
2,2,34,1009,453,235,487,708,556
2,4,34,262,532,182,500,556,436
2,2,35,1009,453,230,483,708,555
2,3,35,1120,322,89,210,-1,-1
2,4,35,267,534,189,488,556,441
2,5,35,1442,157,62,181,1369,315
2,5,35,1442,157,62,181,1369,315
2,2,36,1007,448,224,485,711,551
2,3,36,1126,319,86,308,869,449
2,4,36,273,535,194,494,556,449
2,5,36,1443,158,63,179,1362,319
2,5,36,1443,158,64,180,1365,317
2,5,37,1444,158,64,185,1362,318
2,5,37,1444,158,64,185,1362,318
2,4,37,280,540,221,500,557,457
2,2,37,1007,449,207,479,713,548
2,3,37,1126,319,93,311,867,452
2,2,38,1007,445,185,468,714,544
2,3,38,1128,318,97,312,867,452
2,4,38,289,542,241,505,558,461
2,5,38,1445,158,64,188,1365,319
2,5,38,1445,158,64,188,1365,319
2,2,39,1008,441,160,457,715,540
2,3,39,1131,317,99,314,869,453
2,4,39,298,545,249,506,560,463
2,5,39,1445,158,64,184,1361,321
2,5,39,1445,159,64,184,1361,321
2,6,39,1455,283,79,301,943,523
2,5,40,1446,159,63,185,1349,328
2,6,40,1451,281,82,306,948,521
2,5,40,1446,159,63,186,1349,328
2,3,40,1135,315,100,313,877,451
2,2,40,997,437,145,456,712,539
2,4,40,308,546,242,513,560,464
2,2,41,981,435,153,462,712,534
2,3,41,1139,315,100,313,882,449
2,4,41,317,548,237,522,559,466
2,5,41,1446,159,63,187,1333,338
2,5,41,1446,159,63,186,1333,338
2,6,41,1428,282,103,300,952,515
2,5,42,1447,160,61,183,1327,342
2,5,42,1447,160,61,183,1327,342
2,6,42,1400,281,126,301,951,511
2,3,42,1144,313,97,311,884,449
2,2,42,966,434,157,463,708,532
2,4,42,325,554,232,525,560,468
2,5,43,1447,160,61,180,1324,344
2,5,43,1447,160,61,179,1330,341
2,6,43,1375,278,143,306,952,508
2,3,43,1146,312,99,314,886,449
2,2,43,949,432,166,465,711,525
2,4,43,338,555,222,525,560,469
2,2,44,938,430,169,468,711,522
2,3,44,1150,310,96,312,889,448
2,4,44,348,559,213,520,561,469
2,5,44,1447,161,61,171,-1,-1
2,5,44,1447,161,61,170,-1,-1
2,6,44,1363,280,146,303,955,504
2,5,45,1448,161,61,157,-1,-1
2,5,45,1448,162,61,157,-1,-1
2,6,45,1359,278,146,301,955,504
2,3,45,1153,307,93,310,890,448
2,4,45,358,563,200,516,562,470
2,2,45,926,424,173,473,713,518
2,2,46,919,420,171,471,714,515
2,3,46,1155,304,91,314,892,448
2,4,46,370,567,187,512,562,471
2,5,46,1448,162,61,164,1380,314
2,5,46,1448,162,61,164,1380,314
2,6,46,1357,279,148,295,953,503
2,2,47,912,421,170,465,713,513
2,3,47,1156,303,89,313,895,447
2,4,47,382,567,172,512,562,478
2,5,47,1448,162,61,179,1358,324
2,5,47,1448,162,60,178,1358,324
2,6,47,1356,275,145,306,955,501
2,6,48,1355,274,142,314,959,498
2,5,48,1449,163,60,180,1346,331
2,5,48,1449,163,60,181,1346,331
2,4,48,389,572,169,507,563,482
2,2,48,909,416,167,464,713,512
2,3,48,1158,301,88,312,901,444
2,2,49,906,415,161,463,715,510
2,3,49,1157,301,91,303,908,441
2,4,49,397,578,180,501,562,492
2,5,49,1449,164,60,183,1333,338
2,5,49,1449,164,60,184,1336,337
2,6,49,1356,272,129,315,959,495
2,2,50,906,411,154,466,717,506
2,3,50,1157,299,92,292,904,445
2,4,50,407,581,187,499,563,500
2,5,50,1451,164,60,190,1315,349
2,5,50,1451,163,60,190,1316,348
2,6,50,1358,273,115,300,962,491
2,6,51,1357,271,107,305,965,487
2,5,51,1453,164,60,190,1310,352
2,5,51,1453,164,60,189,1307,353
2,3,51,1157,298,94,293,906,445
2,2,51,906,408,146,460,717,503
2,4,51,417,583,195,495,565,503
2,2,52,907,406,137,456,718,500
2,3,52,1157,297,94,297,907,445
2,4,52,427,588,202,491,567,504
2,5,52,1453,164,61,190,1312,352
2,5,52,1453,165,61,190,1312,352
2,6,52,1358,271,97,296,967,482
2,2,53,903,404,135,438,721,495
2,3,53,1157,296,95,296,908,445
2,4,53,436,593,200,486,570,504
2,5,53,1455,164,61,193,1315,351
2,5,53,1455,165,61,193,1318,350
2,6,53,1348,269,101,294,968,479
2,6,54,1339,268,103,295,962,480
2,5,54,1456,164,62,194,1315,351
2,5,54,1456,165,62,194,1315,351
2,3,54,1157,295,95,296,908,444
2,4,54,442,600,212,479,571,506
2,2,54,891,401,138,431,723,489
2,5,55,1458,166,63,198,1318,350
2,5,55,1458,165,64,199,1318,350
2,6,55,1319,267,115,295,961,476
2,3,55,1156,293,96,297,906,443
2,2,55,882,401,138,422,722,489
2,4,55,451,602,211,477,572,507
2,2,56,874,399,140,420,720,486
2,3,56,1156,291,96,294,909,441
2,4,56,460,606,209,473,574,509
2,5,56,1458,165,66,199,1315,351
2,5,56,1458,166,65,198,1315,351
2,6,56,1299,266,128,293,965,470
2,5,57,1458,167,67,195,1318,350
2,6,57,1282,266,138,292,967,466
2,5,57,1458,166,68,197,1318,350
2,2,57,862,396,143,422,720,481
2,3,57,1156,290,95,295,917,435
2,4,57,470,610,208,469,575,509
2,2,58,838,394,158,424,719,477
2,3,58,1155,288,93,295,921,431
2,4,58,481,614,199,465,-1,-1
2,5,58,1458,167,70,196,1312,353
2,5,58,1459,168,69,195,1312,353
2,6,58,1273,266,140,291,970,463
2,5,59,1460,169,69,195,1312,354
2,5,59,1460,168,70,196,1312,353
2,6,59,1270,264,139,292,970,463
2,3,59,1154,287,91,286,919,431
2,2,59,819,391,169,426,721,471
2,4,59,493,620,189,459,-1,-1
2,5,60,1463,169,68,195,1309,355
2,5,60,1463,169,69,196,1309,355
2,6,60,1268,264,139,288,971,461
2,3,60,1154,287,89,286,927,426
2,2,60,813,387,167,427,724,467
2,4,60,505,624,179,455,-1,-1
2,2,61,814,387,165,422,725,465
2,3,61,1154,285,87,284,930,423
2,4,61,517,626,172,452,-1,-1
2,5,61,1466,169,67,196,1304,359
2,5,61,1466,170,67,195,1304,359
2,6,61,1268,263,138,285,973,459
2,6,62,1268,262,134,292,973,457
2,5,62,1469,170,66,194,1290,366
2,5,62,1469,170,66,193,1293,365
2,3,62,1153,284,86,289,935,420
2,2,62,814,385,163,421,726,463
2,4,62,529,631,185,448,-1,-1
2,2,63,815,384,160,416,727,461
2,3,63,1153,282,84,287,940,417
2,4,63,541,636,195,443,-1,-1
2,5,63,1471,170,68,196,1285,369
2,5,63,1471,171,67,194,1285,369
2,6,63,1267,261,127,292,975,454
2,2,64,814,382,159,418,727,460
2,3,64,1153,281,82,282,944,414
2,4,64,554,640,202,440,-1,-1
2,5,64,1471,171,69,196,1280,372
2,5,64,1471,171,69,195,1279,372
2,6,64,1267,260,115,285,976,453
2,6,65,1267,260,106,285,980,448
2,5,65,1472,171,69,198,1277,374
2,5,65,1472,171,69,199,1274,375
2,2,65,815,381,152,415,730,456
2,3,65,1151,280,79,279,943,414
2,4,65,565,644,210,435,-1,-1
2,2,66,815,379,142,414,732,451
2,3,66,1146,279,81,279,943,413
2,4,66,579,648,210,431,-1,-1
2,5,66,1472,172,69,201,1277,375
2,5,66,1472,172,69,200,1277,375
2,6,66,1267,259,102,286,979,445
2,5,67,1473,173,69,200,1277,375
2,5,67,1473,172,69,201,1277,375
2,6,67,1267,258,98,285,981,441
2,3,67,1143,279,81,278,943,410
2,2,67,810,377,130,401,733,447
2,4,67,594,649,208,431,-1,-1
2,6,68,1259,256,103,287,980,439
2,5,68,1473,173,68,201,1274,377
2,5,68,1473,173,69,201,1274,377
2,3,68,1140,277,79,280,941,409
2,2,68,801,374,120,391,732,443
2,4,68,609,652,205,428,-1,-1
2,2,69,790,373,120,389,731,440
2,3,69,1125,278,90,277,944,405
2,4,69,624,655,204,425,-1,-1
2,5,69,1474,173,68,203,1267,380
2,5,69,1475,174,67,202,1267,380
2,6,69,1252,254,108,287,978,438
2,4,70,636,659,199,420,-1,-1
2,6,70,1248,254,110,286,976,437
2,5,70,1475,175,66,202,1262,383
2,2,70,778,371,124,392,732,436
2,3,70,1112,277,99,276,948,399
2,5,70,1475,174,67,203,1262,383
2,6,71,1245,254,111,286,978,435
2,5,71,1476,175,65,203,1264,382
2,5,71,1476,174,66,204,1264,382
2,2,71,769,368,127,398,728,434
2,3,71,1106,276,103,274,953,393
2,4,71,649,662,196,417,-1,-1
2,2,72,759,368,132,398,729,427
2,3,72,1097,276,111,271,955,390
2,4,72,666,662,193,418,-1,-1
2,5,72,1476,175,66,204,1264,382
2,5,72,1476,176,65,202,1264,382
2,6,72,1245,252,109,285,981,433
2,5,73,1476,175,65,204,1272,379
2,5,73,1477,176,65,202,1272,379
2,6,73,1246,251,105,286,985,431
2,4,73,679,666,193,414,-1,-1
2,2,73,751,365,134,401,734,418
2,3,73,1095,274,110,270,955,389
2,2,74,743,362,135,404,718,427
2,3,74,1094,273,108,269,955,388
2,4,74,693,667,186,412,-1,-1
2,5,74,1476,176,66,205,1272,379
2,5,74,1477,176,65,203,1272,379
2,6,74,1247,250,101,285,991,428
2,2,75,738,361,135,402,722,423
2,3,75,1095,272,103,272,955,386
2,4,75,702,669,174,411,-1,-1
2,5,75,1477,176,66,203,1266,382
2,5,75,1477,177,66,201,1269,381
2,6,75,1248,250,99,281,992,426
2,6,76,1250,249,95,279,993,425
2,5,76,1477,177,66,202,1259,386
2,5,76,1477,177,66,203,1259,386
2,2,76,732,359,133,402,723,418
2,3,76,1095,271,97,274,959,382
2,4,76,706,670,169,410,-1,-1
2,2,77,729,358,131,399,733,408
2,3,77,1095,270,88,272,962,378
2,4,77,709,666,163,411,-1,-1
2,5,77,1477,177,67,206,1252,391
2,5,77,1477,178,66,205,1252,391
2,6,77,1251,249,93,280,1000,420
2,5,78,1478,179,65,205,1244,395
2,5,78,1478,178,66,206,1244,395
2,6,78,1252,248,89,271,1002,419
2,3,78,1097,269,79,266,967,372
2,2,78,726,355,127,393,731,406
2,4,78,709,668,162,411,-1,-1
2,6,79,1250,247,89,268,1005,417
2,5,79,1480,179,63,204,1237,399
2,5,79,1480,179,64,205,1237,399
2,2,79,724,352,120,389,739,395
2,3,79,1094,268,76,263,966,370
2,4,79,709,664,159,415,-1,-1
2,2,80,721,351,114,375,742,388
2,3,80,1088,267,79,267,965,368
2,4,80,709,663,159,416,-1,-1
2,5,80,1482,178,62,209,1237,399
2,5,80,1483,179,61,207,1237,399
2,6,80,1246,246,90,269,1004,415
2,5,81,1485,180,59,209,1240,399
2,5,81,1484,179,60,210,1237,401
2,6,81,1243,246,91,270,1004,415
2,3,81,1082,266,82,269,964,366
2,4,81,709,668,159,411,-1,-1
2,2,81,720,350,107,349,744,382
2,2,82,715,347,106,355,746,377
2,3,82,1077,264,85,270,958,367
2,4,82,712,674,170,405,-1,-1
2,5,82,1487,181,57,208,1242,399
2,5,82,1486,180,58,209,1240,399
2,6,82,1235,245,95,271,1004,413
2,2,83,707,345,108,360,741,381
2,3,83,1073,264,86,270,959,364
2,4,83,714,669,174,409,-1,-1
2,5,83,1487,181,58,209,1244,398
2,5,83,1487,182,57,208,1244,398
2,6,83,1230,244,98,272,1005,412
2,6,84,1227,244,98,271,1006,410
2,5,84,1488,182,57,208,1249,397
2,5,84,1488,181,57,208,1249,397
2,3,84,1071,263,88,270,964,359
2,2,84,698,343,110,367,739,376
2,4,84,719,667,165,412,-1,-1
2,2,85,693,342,109,363,740,370
2,3,85,1071,263,87,264,966,356
2,4,85,718,662,154,415,-1,-1
2,5,85,1489,183,57,206,1249,397
2,5,85,1489,182,57,207,1247,398
2,6,85,1227,244,95,269,1008,410
2,5,86,1490,183,56,210,1244,400
2,5,86,1490,183,56,210,1244,400
2,6,86,1229,245,90,264,1007,410
2,3,86,1071,262,86,262,975,350
2,2,86,685,339,111,358,739,366
2,4,86,717,662,137,416,-1,-1
2,5,87,1492,184,54,210,-1,-1
2,5,87,1492,185,54,208,-1,-1
2,6,87,1227,245,90,264,1009,409
2,3,87,1072,262,84,258,981,344
2,2,87,667,339,123,347,742,357
2,4,87,718,658,123,421,-1,-1
2,2,88,654,339,133,339,745,349
2,3,88,1071,262,83,256,975,347
2,4,88,714,655,125,425,-1,-1
2,5,88,1495,184,51,210,-1,-1
2,5,88,1495,184,51,209,-1,-1
2,6,88,1226,245,87,264,1012,407
2,5,89,1498,185,47,207,-1,-1
2,5,89,1498,185,47,209,-1,-1
2,6,89,1226,245,85,264,1013,407
2,3,89,1070,262,84,255,975,345
2,4,89,707,650,130,429,-1,-1
2,2,89,649,336,135,343,748,342
2,2,90,649,334,135,356,746,344
2,3,90,1069,262,81,248,974,342
2,4,90,696,644,137,436,-1,-1
2,5,90,1499,185,46,210,-1,-1
2,5,90,1499,185,47,209,-1,-1
2,6,90,1225,244,82,264,1020,402
2,2,91,649,333,133,363,742,348
2,3,91,1066,262,83,249,971,343
2,4,91,683,640,147,440,-1,-1
2,5,91,1501,186,45,211,-1,-1
2,5,91,1501,186,45,210,-1,-1
2,6,91,1224,244,81,263,1020,402
2,6,92,1224,243,79,264,1021,401
2,5,92,1501,190,44,199,-1,-1
2,5,92,1501,190,45,200,-1,-1
2,4,92,672,635,154,444,-1,-1
2,2,92,649,332,131,362,743,345
2,3,92,1064,262,82,250,971,343
2,2,93,649,331,128,359,746,339
2,3,93,1063,259,82,253,972,342
2,4,93,663,634,163,445,-1,-1
2,5,93,1503,194,43,200,-1,-1
2,5,93,1503,195,44,200,-1,-1
2,6,93,1225,243,74,265,1024,397
2,6,94,1224,242,71,266,1021,398
2,5,94,1503,196,43,203,-1,-1
2,5,94,1504,196,42,201,-1,-1
2,2,94,648,330,122,357,747,335
2,3,94,1064,259,81,258,972,342
2,4,94,656,618,174,462,-1,-1
2,5,95,1504,195,42,205,-1,-1
2,6,95,1224,242,70,266,1020,397
2,5,95,1504,195,41,205,-1,-1
2,2,95,642,329,119,351,748,330
2,3,95,1063,258,81,258,974,342
2,4,95,649,620,184,460,-1,-1
2,2,96,635,327,116,356,749,326
2,3,96,1064,258,81,259,974,343
2,4,96,643,619,184,461,-1,-1
2,5,96,1504,197,41,202,-1,-1
2,5,96,1504,198,42,201,-1,-1
2,6,96,1224,241,69,266,1020,395
2,2,97,628,326,111,341,747,326
2,3,97,1066,259,80,258,975,345
2,4,97,637,615,179,464,-1,-1
2,5,97,1505,196,40,218,-1,-1
2,5,97,1505,194,40,221,-1,-1
2,6,97,1220,241,71,266,1020,394
2,6,98,1217,240,72,265,1023,392
2,5,98,1510,196,35,216,-1,-1
2,5,98,1510,193,34,221,-1,-1
2,3,98,1069,259,78,258,977,345
2,4,98,635,610,173,469,-1,-1
2,2,98,621,325,110,341,749,321
2,5,99,1509,189,36,237,-1,-1
2,5,99,1509,195,37,228,-1,-1
2,6,99,1217,239,71,263,1021,392
2,3,99,1069,258,81,259,975,347
2,2,99,615,323,114,342,745,323
2,4,99,631,609,173,469,-1,-1
2,2,100,608,322,119,343,747,319
2,3,100,1070,258,83,260,976,348
2,4,100,627,606,174,472,-1,-1
2,5,100,1509,193,36,217,-1,-1
2,5,100,1507,192,38,233,-1,-1
2,6,100,1208,238,80,265,1021,387
2,5,101,1509,192,37,230,-1,-1
2,6,101,1198,238,89,266,1018,387
2,5,101,1511,195,34,208,-1,-1
2,2,101,602,321,122,345,750,308
2,3,101,1070,257,85,257,977,347
2,4,101,624,601,177,476,-1,-1
2,2,102,598,320,122,348,753,304
2,3,102,1071,256,88,259,976,348
2,4,102,622,595,180,483,598,537
2,5,102,1511,196,34,206,-1,-1
2,5,102,1508,193,37,232,-1,-1
2,6,102,1190,238,95,266,1021,384
2,5,103,1508,194,38,235,-1,-1
2,5,103,1513,201,32,192,-1,-1
2,6,103,1188,238,95,265,1020,383
2,3,103,1071,257,92,257,982,345
2,2,103,596,318,121,348,756,295
2,4,103,621,590,181,490,598,535
2,5,104,1508,196,38,232,-1,-1
2,5,104,1512,200,33,194,-1,-1
2,6,104,1189,238,91,266,1020,383
2,3,104,1075,257,93,256,983,344
2,2,104,594,317,118,348,760,286
2,4,104,619,584,180,495,598,534
2,2,105,593,317,117,344,761,281
2,3,105,1081,256,91,254,989,341
2,4,105,618,579,177,500,598,534
2,5,105,1513,204,33,189,-1,-1
2,5,105,1509,195,37,240,-1,-1
2,6,105,1186,238,93,266,1020,382
2,6,106,1185,237,92,267,1020,381
2,5,106,1513,206,32,188,-1,-1
2,5,106,1512,195,34,235,-1,-1
2,3,106,1093,256,83,254,991,342
2,4,106,618,576,169,503,598,533
2,2,106,592,315,115,348,762,273
2,2,107,593,314,111,332,760,278
2,3,107,1105,256,78,254,994,344
2,4,107,617,571,160,509,599,532
2,5,107,1515,201,30,196,-1,-1
2,5,107,1511,198,35,238,-1,-1
2,6,107,1183,237,92,264,1019,380
2,5,108,1513,198,32,236,-1,-1
2,5,108,1517,201,27,199,-1,-1
2,6,108,1182,236,90,263,1021,378
2,3,108,1114,255,75,255,995,348
2,2,108,596,313,105,324,761,276
2,4,108,616,566,150,512,600,530
2,5,109,1511,199,34,229,-1,-1
2,5,109,1516,202,28,186,-1,-1
2,6,109,1183,236,87,264,1017,379
2,3,109,1117,254,78,255,992,355
2,2,109,596,312,102,324,762,273
2,4,109,614,561,142,513,601,528
2,2,110,596,311,99,326,763,269
2,3,110,1122,254,76,255,999,355
2,4,110,611,558,139,517,603,523
2,5,110,1516,201,27,198,-1,-1
2,5,110,1512,198,33,237,-1,-1
2,6,110,1183,236,86,266,1019,378
2,5,111,1514,203,31,224,-1,-1
2,5,111,1515,209,29,192,-1,-1
2,6,111,1187,236,80,266,1017,379
2,3,111,1124,253,77,257,1002,356
2,4,111,608,554,138,517,602,519
2,2,111,594,309,99,341,756,275
2,2,112,594,308,97,343,750,280
2,3,112,1127,253,77,253,1006,355
2,4,112,600,549,140,511,602,517
2,5,112,1514,209,31,190,-1,-1
2,5,112,1514,204,31,216,-1,-1
2,6,112,1187,235,79,269,1016,380
2,2,113,593,308,97,334,753,279
2,3,113,1131,253,80,254,1005,358
2,4,113,582,542,157,517,603,511
2,5,113,1514,212,30,203,-1,-1
2,5,113,1514,210,30,208,-1,-1
2,6,113,1189,236,76,269,1016,380
2,6,114,1190,236,74,267,1016,380
2,5,114,1515,215,28,195,-1,-1
2,5,114,1514,209,29,224,-1,-1
2,4,114,560,540,179,525,604,506
2,2,114,591,308,99,323,752,281
2,3,114,1133,250,78,257,1006,358
2,2,115,591,308,102,317,750,282
2,3,115,1134,250,81,257,1008,357
2,4,115,551,540,186,514,605,501
