0,1,552.36,869.02,215.71,212.45,0.93,-1,-1,-1
0,2,778.35,212.96,123.86,398.56,0.92,-1,-1,-1
0,3,555.50,868.84,212.25,212.66,0.94,-1,-1,-1
0,4,777.65,212.83,124.49,399.24,0.91,-1,-1,-1
0,5,554.02,869.35,213.98,212.36,0.96,-1,-1,-1
0,6,778.22,213.66,123.48,397.71,0.93,-1,-1,-1
0,7,1138.38,-0.25,60.22,62.05,0.92,-1,-1,-1
1,1,550.62,869.05,217.09,212.86,0.94,-1,-1,-1
1,2,778.45,213.04,123.80,399.02,0.92,-1,-1,-1
1,3,553.97,868.58,213.52,213.26,0.94,-1,-1,-1
1,4,777.77,212.42,124.43,400.31,0.91,-1,-1,-1
1,5,552.42,869.26,215.46,212.72,0.96,-1,-1,-1
1,6,778.28,213.87,123.56,398.32,0.93,-1,-1,-1
1,7,1138.87,-0.22,58.59,60.94,0.92,-1,-1,-1
2,1,548.77,869.69,218.74,212.28,0.96,-1,-1,-1
2,2,778.46,213.94,122.81,397.98,0.92,-1,-1,-1
2,3,549.88,868.93,217.75,213.22,0.93,-1,-1,-1
2,4,777.75,213.59,123.34,398.78,0.91,-1,-1,-1
2,5,546.04,869.41,221.66,212.63,0.94,-1,-1,-1
2,6,778.26,214.59,122.41,396.94,0.93,-1,-1,-1
2,7,1139.67,-0.19,58.88,60.24,0.92,-1,-1,-1
3,1,548.76,875.58,218.85,206.46,0.96,-1,-1,-1
3,2,778.14,215.49,117.97,397.29,0.93,-1,-1,-1
3,3,550.06,874.68,217.46,207.54,0.93,-1,-1,-1
3,4,777.77,214.20,118.30,398.94,0.90,-1,-1,-1
3,5,545.79,875.88,222.47,205.29,0.93,-1,-1,-1
3,6,778.20,215.05,117.55,397.87,0.93,-1,-1,-1
3,7,1140.09,-0.20,59.54,60.78,0.90,-1,-1,-1
4,1,548.64,871.74,205.22,210.03,0.95,-1,-1,-1
4,2,779.22,211.89,113.36,403.19,0.89,-1,-1,-1
4,3,549.10,871.65,204.12,210.37,0.93,-1,-1,-1
4,4,779.40,212.86,113.41,401.75,0.92,-1,-1,-1
4,5,548.41,870.78,203.50,211.41,0.93,-1,-1,-1
4,6,779.69,212.84,112.66,401.72,0.93,-1,-1,-1
4,7,1140.88,-0.19,60.12,61.06,0.90,-1,-1,-1
5,1,557.07,857.76,179.75,223.14,0.93,-1,-1,-1
5,2,782.48,210.01,120.56,405.23,0.92,-1,-1,-1
