0,5,0,554,869,213,210,-1,-1
0,1,0,778,213,123,397,1258,436
0,3,0,1138,0,60,62,-1,-1
0,3,0,1331,0,70,145,-1,-1
0,1,1,778,213,123,398,1258,436
0,3,1,1138,0,58,60,-1,-1
0,5,1,552,869,215,210,-1,-1
0,3,1,1332,0,70,145,-1,-1
0,5,2,548,869,218,210,-1,-1
0,3,2,1139,0,58,60,-1,-1
0,3,2,1330,0,72,142,-1,-1
0,1,2,778,214,122,396,1257,436
0,1,3,778,215,117,397,1256,437
0,5,3,548,875,218,204,-1,-1
0,3,3,1140,0,59,60,-1,-1
0,3,3,1332,0,69,142,-1,-1
0,5,4,548,871,205,208,-1,-1
0,3,4,1332,0,70,144,-1,-1
0,3,4,1140,0,60,61,-1,-1
0,1,4,779,212,112,401,1254,436
0,3,5,1333,0,70,144,-1,-1
0,1,5,782,209,119,406,1254,432
0,3,5,1138,0,64,61,-1,-1
0,5,5,554,857,182,223,-1,-1
0,3,6,1135,0,74,62,-1,-1
0,1,6,782,207,124,408,1254,432
0,5,6,569,843,161,236,-1,-1
0,3,6,1335,0,68,145,-1,-1
0,3,7,1337,0,65,145,-1,-1
0,1,7,781,204,119,408,1255,433
0,5,7,586,831,141,249,-1,-1
0,3,7,1134,0,78,62,-1,-1
0,1,8,780,202,110,408,1255,432
0,5,8,590,821,138,258,-1,-1
0,3,8,1330,0,73,146,-1,-1
0,3,8,1136,0,75,63,-1,-1
0,5,9,590,811,151,268,-1,-1
0,3,9,1335,0,68,153,-1,-1
0,3,9,1143,0,72,63,-1,-1
0,1,9,772,202,104,403,1258,433
0,1,10,765,201,112,397,1259,438
0,3,10,1335,0,69,153,-1,-1
0,3,10,1147,0,64,65,-1,-1
0,5,10,592,802,162,277,-1,-1
0,5,11,595,793,171,286,-1,-1
0,3,11,1333,0,70,153,-1,-1
0,3,11,1152,0,63,66,-1,-1
0,1,11,748,201,128,393,1260,442
0,3,12,1159,0,56,67,-1,-1
0,5,12,599,785,182,294,-1,-1
0,1,12,728,199,148,391,1258,447
0,3,12,1333,0,69,153,-1,-1
0,3,13,1332,0,71,155,-1,-1
0,1,13,718,197,157,392,1257,451
0,5,13,603,778,188,301,-1,-1
0,3,13,1161,0,57,69,-1,-1
0,1,14,713,195,162,394,1255,455
0,3,14,1164,0,56,70,-1,-1
0,3,14,1331,0,72,162,-1,-1
0,5,14,610,770,191,309,-1,-1
0,3,15,1164,0,61,70,-1,-1
0,1,15,717,194,157,395,1252,457
0,5,15,612,761,198,318,-1,-1
0,3,15,1330,0,73,165,-1,-1
0,3,16,1165,0,71,69,-1,-1
0,1,16,721,192,151,394,1253,457
0,5,16,612,754,204,325,-1,-1
0,3,16,1330,0,72,165,-1,-1
0,3,17,1165,0,79,70,-1,-1
0,5,17,612,746,210,333,-1,-1
0,1,17,724,190,146,395,1252,458
0,3,17,1330,0,72,168,-1,-1
0,3,18,1167,0,82,72,-1,-1
0,1,18,721,188,147,395,1252,458
0,5,18,611,736,217,343,-1,-1
0,3,18,1330,0,71,167,-1,-1
0,1,19,716,187,144,391,1250,461
0,3,19,1169,0,83,73,-1,-1
0,5,19,612,725,221,355,-1,-1
0,3,19,1328,0,71,169,-1,-1
0,3,20,1326,0,72,170,-1,-1
0,5,20,612,713,224,367,-1,-1
0,3,20,1170,0,83,75,-1,-1
0,1,20,710,185,140,389,1248,465
0,1,21,703,183,131,380,1248,468
0,5,21,612,703,227,377,-1,-1
0,3,21,1174,0,81,76,-1,-1
0,3,21,1324,0,75,170,-1,-1
0,5,22,613,691,227,389,-1,-1
0,3,22,1322,0,77,169,-1,-1
0,1,22,695,182,125,375,1246,471
0,3,22,1181,0,72,76,-1,-1
0,3,23,1319,0,77,171,-1,-1
0,5,23,613,679,228,400,-1,-1
0,1,23,686,180,130,378,1246,474
0,3,23,1188,0,68,77,-1,-1
0,3,24,1312,0,84,175,759,460
0,6,24,932,0,67,226,931,602
0,1,24,679,178,136,378,1247,476
0,3,24,1197,0,68,77,-1,-1
0,5,24,614,670,227,410,-1,-1
0,5,25,617,662,225,417,-1,-1
0,1,25,673,175,138,381,1247,479
0,3,25,1208,0,61,77,-1,-1
0,3,25,1308,0,85,178,765,459
0,6,25,939,0,68,222,936,593
0,3,26,1217,0,67,79,-1,-1
0,6,26,946,0,73,223,936,587
0,1,26,668,171,139,384,1246,481
0,3,26,1307,0,88,177,768,460
0,5,26,619,654,222,425,-1,-1
0,1,27,663,168,138,387,1244,485
0,3,27,1300,0,89,177,768,461
0,6,27,952,1,83,222,938,580
0,5,27,621,645,221,434,-1,-1
0,3,27,1220,0,68,77,-1,-1
0,1,28,662,165,136,388,1242,487
0,3,28,1296,0,84,178,772,460
0,5,28,623,636,216,444,-1,-1
0,6,28,952,0,106,222,937,575
0,3,28,1222,0,65,78,-1,-1
0,5,29,624,627,211,453,1429,336
0,3,29,1224,0,75,83,-1,-1
0,1,29,661,162,134,389,1241,489
0,6,29,952,1,127,223,933,573
0,3,29,1296,0,82,187,772,460
0,3,30,1294,0,82,192,774,460
0,6,30,951,1,140,224,931,572
0,5,30,626,616,208,463,-1,-1
0,3,30,1226,0,86,81,-1,-1
0,1,30,661,159,130,387,1243,489
0,3,31,1226,0,92,80,-1,-1
0,3,31,1293,0,78,191,777,460
0,1,31,662,155,128,384,1239,492
0,6,31,953,0,141,223,928,571
0,5,31,628,606,203,471,1428,334
0,3,32,1226,0,86,80,-1,-1
0,1,32,662,153,126,383,1237,495
0,3,32,1293,0,75,193,778,460
0,6,32,953,1,143,223,929,569
0,5,32,631,597,200,480,1428,334
0,3,33,1227,0,88,78,-1,-1
0,6,33,957,1,141,227,926,568
0,1,33,664,150,123,381,1232,498
0,5,33,632,589,199,487,1425,335
0,3,33,1293,0,73,192,777,461
0,3,34,1229,0,90,79,-1,-1
0,5,34,634,579,197,496,1421,338
0,1,34,667,147,121,382,1229,501
0,3,34,1292,0,72,192,780,461
0,6,34,964,1,135,229,925,566
0,5,35,638,567,195,509,1417,339
0,6,35,976,0,124,232,924,564
0,3,35,1231,0,90,82,-1,-1
0,1,35,670,142,120,381,1226,503
0,3,35,1292,0,71,191,787,460
0,5,36,642,558,193,518,1413,341
0,1,36,672,140,119,379,1222,505
0,3,36,1289,1,72,189,799,457
0,6,36,987,0,113,232,923,561
0,3,36,1236,0,91,85,-1,-1
0,5,37,647,550,192,523,1409,344
0,1,37,673,137,120,370,1217,509
0,3,37,1287,1,73,193,802,457
0,6,37,1002,0,97,234,924,556
0,3,37,1243,0,87,91,-1,-1
0,3,38,1285,0,73,198,810,456
0,6,38,1017,0,82,237,926,550
0,5,38,652,541,190,530,1406,347
0,1,38,674,135,120,356,1212,512
0,3,38,1284,1,74,197,809,456
0,3,39,1276,0,81,204,819,454
