1,514,1617.0,553.0,39.0,119.0,1,-1,-1,-1
1,515,264.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
1,516,502.44,544.22,33.821999999999946,103.47000000000003,1,-1,-1,-1
2,514,1621.5,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
2,515,267.5,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
2,516,501.35,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
3,514,1633.0,553.0,39.0,119.0,1,-1,-1,-1
3,516,504.22,552.72,29.313999999999965,89.94299999999998,1,-1,-1,-1
4,514,1638.7,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
4,516,501.35,546.83,31.49000000000001,96.47000000000003,1,-1,-1,-1
5,514,1649.0,569.0,39.0,119.0,1,-1,-1,-1
5,516,494.85,540.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
6,514,1657.0,577.0,39.0,119.0,1,-1,-1,-1
6,516,495.47,551.19,33.822,103.47000000000003,1,-1,-1,-1
6,518,148.78,581.58,51.78,157.34000000000003,1,-1,-1,-1
7,514,1655.7,552.55,48.246000000000095,146.74,1,-1,-1,-1
7,516,495.47,544.22,33.822,103.47000000000003,1,-1,-1,-1
7,518,136.76,578.0,55.56900000000002,168.71000000000004,1,-1,-1,-1
8,514,1665.5,572.25,48.246000000000095,146.74,1,-1,-1,-1
8,516,495.47,551.19,33.822,103.47000000000003,1,-1,-1,-1
8,518,125.45,589.31,55.569,168.71000000000004,1,-1,-1,-1
9,514,1673.5,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
9,516,492.09,552.72,29.31400000000002,89.94299999999998,1,-1,-1,-1
9,518,114.14,578.0,55.569,168.71000000000004,1,-1,-1,-1
10,514,1681.5,601.19,41.871000000000095,127.61000000000001,1,-1,-1,-1
10,516,488.35,546.83,31.49000000000001,96.47000000000003,1,-1,-1,-1
10,518,102.82,566.69,55.56900000000002,168.71000000000004,1,-1,-1,-1
11,516,488.35,553.33,31.49000000000001,96.47000000000003,1,-1,-1,-1
11,518,91.51,589.31,55.569,168.71000000000004,1,-1,-1,-1
12,516,481.0,545.0,39.0,119.0,1,-1,-1,-1
12,519,182.89,583.04,59.62899999999999,180.89,1,-1,-1,-1
12,514,1698.7,592.62,41.871000000000095,127.61000000000001,1,-1,-1,-1
13,516,481.54,537.26,33.82200000000006,103.47000000000003,1,-1,-1,-1
13,519,170.76,570.91,59.62899999999999,180.89,1,-1,-1,-1
13,514,1701.1,589.13,44.94800000000009,136.84000000000003,1,-1,-1,-1
14,516,481.54,544.22,33.82200000000006,103.47000000000003,1,-1,-1,-1
14,519,168.15,572.08,68.644,207.92999999999995,1,-1,-1,-1
14,514,1710.3,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
15,516,481.54,544.22,33.82200000000006,103.47000000000003,1,-1,-1,-1
15,519,158.63,583.04,59.62899999999999,180.89,1,-1,-1,-1
15,514,1719.5,589.13,44.94800000000009,136.84000000000003,1,-1,-1,-1
16,516,479.97,546.66,29.31400000000002,89.94299999999998,1,-1,-1,-1
16,514,1724.6,582.1,48.246000000000095,146.74,1,-1,-1,-1
17,516,474.58,544.22,33.822,103.47000000000003,1,-1,-1,-1
17,514,1734.5,582.1,48.246000000000095,146.74,1,-1,-1,-1
18,516,473.0,537.0,39.0,119.0,1,-1,-1,-1
18,514,1744.3,591.95,48.246000000000095,146.74,1,-1,-1,-1
19,516,473.0,537.0,39.0,119.0,1,-1,-1,-1
19,514,1756.2,598.32,44.94800000000009,136.84000000000003,1,-1,-1,-1
20,514,1765.4,598.32,44.94800000000009,136.84000000000003,1,-1,-1,-1
21,514,1773.8,601.8,48.246000000000095,146.74,1,-1,-1,-1
22,514,1783.7,591.95,48.246000000000095,146.74,1,-1,-1,-1
22,521,1433.0,529.0,39.0,119.0,1,-1,-1,-1
22,516,464.01,532.6,41.87099999999998,127.61000000000001,1,-1,-1,-1
23,514,1785.0,592.14,51.77999999999997,157.34000000000003,1,-1,-1,-1
23,521,1433.0,529.0,39.0,119.0,1,-1,-1,-1
23,516,465.0,537.0,39.0,119.0,1,-1,-1,-1
24,514,1795.5,592.14,51.77999999999997,157.34000000000003,1,-1,-1,-1
24,521,1433.0,529.0,39.0,119.0,1,-1,-1,-1
24,516,464.01,541.17,41.87099999999998,127.61000000000001,1,-1,-1,-1
25,521,1441.0,537.0,39.0,119.0,1,-1,-1,-1
25,516,457.0,553.0,39.0,119.0,1,-1,-1,-1
26,521,1441.5,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
26,516,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
26,514,1816.6,602.7,51.77999999999997,157.34000000000003,1,-1,-1,-1
27,521,1449.0,545.0,39.0,119.0,1,-1,-1,-1
27,516,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
27,514,1822.5,600.63,55.56899999999996,168.71000000000004,1,-1,-1,-1
28,521,1449.0,537.0,39.0,119.0,1,-1,-1,-1
28,516,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
28,514,1833.8,600.63,55.56899999999996,168.71000000000004,1,-1,-1,-1
29,521,1457.0,545.0,39.0,119.0,1,-1,-1,-1
29,516,449.0,553.0,39.0,119.0,1,-1,-1,-1
29,514,1845.1,611.94,55.56899999999996,168.71000000000004,1,-1,-1,-1
30,521,1457.0,545.0,39.0,119.0,1,-1,-1,-1
30,514,1858.9,623.81,51.77999999999997,157.34000000000003,1,-1,-1,-1
31,521,1457.0,553.0,39.0,119.0,1,-1,-1,-1
32,521,1465.0,561.0,39.0,119.0,1,-1,-1,-1
33,521,1465.0,545.0,39.0,119.0,1,-1,-1,-1
34,521,1473.0,545.0,39.0,119.0,1,-1,-1,-1
35,521,1473.0,545.0,39.0,119.0,1,-1,-1,-1
35,516,433.0,553.0,39.0,119.0,1,-1,-1,-1
36,521,1481.0,545.0,39.0,119.0,1,-1,-1,-1
36,522,1573.9,523.53,25.3900000000001,78.16999999999996,1,-1,-1,-1
36,516,433.0,553.0,39.0,119.0,1,-1,-1,-1
37,521,1481.0,545.0,39.0,119.0,1,-1,-1,-1
37,522,1573.6,521.43,27.284000000000106,83.85299999999995,1,-1,-1,-1
37,516,429.71,541.17,41.87099999999998,127.61000000000001,1,-1,-1,-1
