1,355,473.9,425.4,59.62900000000002,180.89,1,-1,-1,-1
1,356,1366.0,391.01,68.644,207.93000000000006,1,-1,-1,-1
1,357,1482.5,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
1,358,549.92,444.35,51.77999999999997,157.34000000000003,1,-1,-1,-1
2,355,468.86,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
2,356,1366.0,391.01,68.644,207.93000000000006,1,-1,-1,-1
2,357,1480.3,413.27,59.628999999999905,180.89,1,-1,-1,-1
2,358,544.06,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
3,355,461.78,425.4,59.62900000000002,180.89,1,-1,-1,-1
3,356,1361.0,385.0,79.0,239.0,1,-1,-1,-1
3,357,1469.6,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
3,358,532.74,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
4,355,449.65,425.4,59.62900000000002,180.89,1,-1,-1,-1
4,356,1366.0,391.01,68.644,207.93000000000006,1,-1,-1,-1
4,357,1460.5,419.61,55.56899999999996,168.71000000000004,1,-1,-1,-1
4,358,532.74,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
5,355,442.87,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
5,356,1359.5,404.07,73.64300000000003,222.93,1,-1,-1,-1
5,357,1444.0,425.4,59.628999999999905,180.89,1,-1,-1,-1
5,358,518.25,444.35,51.77999999999997,157.34000000000003,1,-1,-1,-1
5,361,650.8,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
6,355,437.53,425.4,59.62900000000002,180.89,1,-1,-1,-1
6,356,1359.5,404.07,73.64300000000003,222.93,1,-1,-1,-1
6,357,1444.0,425.4,59.628999999999905,180.89,1,-1,-1,-1
6,361,642.93,404.07,73.64300000000003,222.93,1,-1,-1,-1
7,355,429.87,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
7,356,1355.7,395.41,84.74199999999996,256.2300000000001,1,-1,-1,-1
7,357,1444.0,425.4,59.628999999999905,180.89,1,-1,-1,-1
8,355,429.87,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
8,356,1359.5,404.07,73.64300000000003,222.93,1,-1,-1,-1
8,357,1431.8,425.4,59.628999999999905,180.89,1,-1,-1,-1
8,361,637.81,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
9,355,429.87,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
9,356,1361.0,401.0,79.0,239.0,1,-1,-1,-1
9,357,1431.8,425.4,59.628999999999905,180.89,1,-1,-1,-1
9,363,1185.0,417.0,39.0,119.0,1,-1,-1,-1
9,361,668.51,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
9,358,510.28,437.53,59.62900000000002,180.89,1,-1,-1,-1
10,355,418.86,418.86,68.644,207.92999999999995,1,-1,-1,-1
10,356,1361.0,401.0,79.0,239.0,1,-1,-1,-1
10,357,1421.7,418.86,68.644,207.92999999999995,1,-1,-1,-1
10,363,1185.0,417.0,39.0,119.0,1,-1,-1,-1
10,358,510.12,442.23,55.56899999999996,168.71000000000004,1,-1,-1,-1
11,355,425.4,437.53,59.62900000000002,180.89,1,-1,-1,-1
11,356,1361.0,401.0,79.0,239.0,1,-1,-1,-1
11,357,1426.5,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
11,363,1184.9,425.83,33.822000000000116,103.46999999999997,1,-1,-1,-1
11,358,498.8,442.23,55.56900000000002,168.71000000000004,1,-1,-1,-1
12,355,416.87,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
12,356,1380.0,404.94,68.644,207.93,1,-1,-1,-1
12,363,1185.0,417.0,39.0,119.0,1,-1,-1,-1
12,358,498.8,442.23,55.56900000000002,168.71000000000004,1,-1,-1,-1
13,355,418.86,418.86,68.644,207.92999999999995,1,-1,-1,-1
13,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
13,363,1185.0,417.0,39.0,119.0,1,-1,-1,-1
13,358,498.8,442.23,55.56900000000002,168.71000000000004,1,-1,-1,-1
14,355,416.87,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
14,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
14,358,487.49,442.23,55.56899999999996,168.71000000000004,1,-1,-1,-1
15,355,403.88,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
15,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
15,358,486.03,437.53,59.62900000000002,180.89,1,-1,-1,-1
15,361,609.0,401.0,79.0,239.0,1,-1,-1,-1
16,355,401.15,437.53,59.62900000000002,180.89,1,-1,-1,-1
16,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
16,358,476.18,442.23,55.56900000000002,168.71000000000004,1,-1,-1,-1
16,361,601.19,395.41,84.74199999999996,256.2300000000001,1,-1,-1,-1
17,355,390.88,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
17,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
17,358,464.86,442.23,55.56899999999996,168.71000000000004,1,-1,-1,-1
17,361,593.0,401.0,79.0,239.0,1,-1,-1,-1
18,355,389.02,437.53,59.62900000000002,180.89,1,-1,-1,-1
18,356,1377.0,401.0,79.0,239.0,1,-1,-1,-1
18,358,464.86,442.23,55.56899999999996,168.71000000000004,1,-1,-1,-1
18,361,593.0,401.0,79.0,239.0,1,-1,-1,-1
