0,9,908.22,503.17,150.00,573.08,0.98,-1,-1,-1
0,10,666.61,272.71,92.70,350.16,0.95,-1,-1,-1
0,11,1258.76,230.39,112.17,346.14,0.97,-1,-1,-1
1,9,907.36,502.25,150.04,573.92,0.98,-1,-1,-1
1,10,666.15,272.73,93.18,349.98,0.94,-1,-1,-1
1,11,1258.64,230.32,111.06,346.86,0.97,-1,-1,-1
2,9,912.81,503.06,140.77,572.69,0.98,-1,-1,-1
2,10,666.16,271.69,92.68,346.02,0.95,-1,-1,-1
2,11,1266.65,230.61,99.39,346.33,0.97,-1,-1,-1
3,9,912.57,499.30,141.22,575.69,0.98,-1,-1,-1
3,10,664.29,272.48,93.88,346.94,0.86,-1,-1,-1
3,11,1267.85,231.09,96.23,344.67,0.97,-1,-1,-1
4,9,909.05,495.30,149.94,581.29,0.98,-1,-1,-1
4,10,660.24,272.02,96.96,345.13,0.97,-1,-1,-1
4,11,1266.44,231.06,92.52,342.24,0.97,-1,-1,-1
5,9,906.34,493.82,161.17,578.82,0.98,-1,-1,-1
5,10,657.41,270.50,97.72,347.17,0.97,-1,-1,-1
5,11,1265.26,232.39,87.12,340.48,0.97,-1,-1,-1
6,9,902.14,489.36,174.67,582.52,0.98,-1,-1,-1
6,10,655.70,269.56,96.81,349.26,0.96,-1,-1,-1
6,11,1262.09,232.86,87.07,341.60,0.97,-1,-1,-1
7,9,902.25,486.44,182.69,585.54,0.98,-1,-1,-1
7,10,654.43,270.32,96.72,346.67,0.97,-1,-1,-1
7,11,1259.97,233.99,86.95,341.08,0.97,-1,-1,-1
8,9,903.51,486.49,187.75,586.23,0.98,-1,-1,-1
8,10,653.12,268.34,96.57,345.74,0.97,-1,-1,-1
8,11,1258.68,233.27,85.26,342.03,0.97,-1,-1,-1
9,9,905.48,483.11,193.39,589.30,0.98,-1,-1,-1
9,10,649.13,267.19,99.66,346.01,0.96,-1,-1,-1
9,11,1255.95,234.79,78.69,340.38,0.96,-1,-1,-1
10,9,909.29,480.97,195.82,592.89,0.98,-1,-1,-1
10,10,633.06,268.27,115.61,344.50,0.97,-1,-1,-1
10,11,1245.76,237.22,81.06,335.91,0.97,-1,-1,-1
11,9,914.22,477.84,196.12,594.93,0.97,-1,-1,-1
11,10,614.28,266.61,133.78,346.68,0.97,-1,-1,-1
11,11,1235.37,236.54,88.75,336.20,0.97,-1,-1,-1
12,9,920.79,475.37,190.95,593.65,0.97,-1,-1,-1
12,10,604.82,265.67,142.91,345.56,0.97,-1,-1,-1
12,11,1219.48,238.15,99.95,333.94,0.97,-1,-1,-1
13,9,929.32,471.68,184.86,591.62,0.98,-1,-1,-1
13,10,601.21,265.42,145.77,342.22,0.96,-1,-1,-1
13,11,1197.77,239.03,119.00,333.84,0.97,-1,-1,-1
13,13,680.16,160.63,71.35,248.07,0.93,-1,-1,-1
14,9,937.02,469.02,178.28,580.24,0.97,-1,-1,-1
14,10,599.74,263.96,146.85,340.57,0.96,-1,-1,-1
14,11,1175.01,239.59,139.74,335.89,0.97,-1,-1,-1
14,13,674.10,160.87,77.94,250.27,0.94,-1,-1,-1
15,9,941.90,463.14,176.71,573.83,0.98,-1,-1,-1
15,10,600.80,265.55,143.47,338.77,0.96,-1,-1,-1
15,11,1156.78,239.98,157.11,338.33,0.98,-1,-1,-1
15,13,667.76,161.81,84.22,251.12,0.94,-1,-1,-1
16,9,947.89,460.52,173.03,568.76,0.98,-1,-1,-1
16,10,600.96,263.91,141.69,343.31,0.96,-1,-1,-1
16,11,1147.34,239.89,166.51,339.87,0.98,-1,-1,-1
16,13,661.90,162.27,89.37,248.44,0.95,-1,-1,-1
17,9,972.76,458.56,154.06,552.70,0.98,-1,-1,-1
17,10,599.29,262.66,136.65,341.74,0.97,-1,-1,-1
17,11,1141.01,240.95,172.07,341.84,0.98,-1,-1,-1
17,13,655.85,162.71,95.09,246.48,0.96,-1,-1,-1
18,9,989.82,455.05,142.49,537.26,0.96,-1,-1,-1
18,10,598.47,261.10,129.77,340.29,0.96,-1,-1,-1
18,11,1140.45,240.84,171.81,347.80,0.98,-1,-1,-1
18,13,648.85,162.84,102.59,249.98,0.95,-1,-1,-1
19,9,999.18,452.07,141.89,533.75,0.97,-1,-1,-1
19,10,592.44,261.88,123.14,335.28,0.97,-1,-1,-1
19,11,1137.61,241.03,172.70,353.22,0.98,-1,-1,-1
19,13,643.70,163.65,107.78,247.74,0.96,-1,-1,-1
20,9,1006.83,450.49,150.72,530.39,0.98,-1,-1,-1
20,10,587.09,261.20,113.20,333.00,0.96,-1,-1,-1
20,11,1138.13,240.41,168.53,356.49,0.98,-1,-1,-1
20,13,636.63,162.83,113.42,255.36,0.93,-1,-1,-1
21,9,1014.50,446.05,157.37,533.66,0.98,-1,-1,-1
21,10,579.54,258.97,104.15,336.84,0.95,-1,-1,-1
21,11,1146.25,241.38,154.71,356.58,0.97,-1,-1,-1
21,13,629.57,162.69,113.77,264.90,0.92,-1,-1,-1
22,9,1013.98,442.54,177.32,528.14,0.97,-1,-1,-1
22,10,571.83,259.09,96.93,334.61,0.96,-1,-1,-1
22,11,1154.21,241.18,137.10,357.19,0.97,-1,-1,-1
22,13,624.25,164.28,107.22,254.44,0.95,-1,-1,-1
23,9,1013.81,439.06,214.84,528.29,0.98,-1,-1,-1
23,10,564.41,258.62,96.24,331.71,0.97,-1,-1,-1
23,11,1151.40,241.76,125.57,353.94,0.97,-1,-1,-1
23,13,617.29,165.57,102.22,267.36,0.96,-1,-1,-1
24,9,1014.58,436.98,237.49,530.16,0.98,-1,-1,-1
24,10,554.61,256.17,97.18,331.89,0.97,-1,-1,-1
24,11,1150.56,242.19,109.41,347.79,0.97,-1,-1,-1
24,13,612.75,165.04,95.06,273.25,0.87,-1,-1,-1
25,9,1013.68,436.81,249.05,528.65,0.98,-1,-1,-1
25,10,545.56,253.69,100.83,333.97,0.97,-1,-1,-1
25,11,1136.49,243.62,105.60,352.65,0.97,-1,-1,-1
25,13,607.14,165.79,84.30,271.24,0.96,-1,-1,-1
26,9,1014.05,433.87,251.90,525.48,0.98,-1,-1,-1
26,10,537.01,253.23,105.67,333.06,0.97,-1,-1,-1
26,11,1123.22,243.79,113.64,340.94,0.96,-1,-1,-1
26,13,600.44,165.78,78.70,271.89,0.95,-1,-1,-1
27,9,1017.10,433.95,250.39,521.68,0.98,-1,-1,-1
27,10,531.06,251.80,110.64,333.17,0.97,-1,-1,-1
27,11,1111.97,245.70,118.84,307.64,0.94,-1,-1,-1
27,13,594.23,166.78,80.79,267.31,0.95,-1,-1,-1
27,14,148.09,127.58,88.93,232.21,0.93,-1,-1,-1
28,9,1021.48,431.47,247.22,518.54,0.97,-1,-1,-1
28,10,525.88,252.37,116.67,332.11,0.96,-1,-1,-1
28,11,1102.87,244.97,121.78,301.01,0.92,-1,-1,-1
28,13,587.21,166.92,82.77,268.65,0.95,-1,-1,-1
28,14,149.43,125.16,105.16,234.68,0.91,-1,-1,-1
29,9,1027.25,429.44,241.46,517.26,0.98,-1,-1,-1
29,10,523.27,249.97,117.53,329.17,0.97,-1,-1,-1
29,11,1086.46,246.51,130.94,379.45,0.96,-1,-1,-1
29,13,582.01,167.86,85.23,266.06,0.95,-1,-1,-1
29,14,151.18,127.14,110.90,229.40,0.93,-1,-1,-1
30,9,1040.79,426.02,229.34,520.18,0.97,-1,-1,-1
30,10,521.88,250.75,110.98,330.19,0.97,-1,-1,-1
30,11,1064.08,246.00,143.82,383.21,0.96,-1,-1,-1
30,13,575.62,170.10,90.54,262.37,0.95,-1,-1,-1
30,14,152.55,126.13,116.27,230.48,0.95,-1,-1,-1
31,9,1067.27,428.28,207.10,505.81,0.98,-1,-1,-1
31,10,521.61,250.17,106.86,330.47,0.96,-1,-1,-1
31,11,1048.07,247.15,151.85,379.93,0.96,-1,-1,-1
31,13,568.93,169.95,96.54,264.99,0.94,-1,-1,-1
31,14,154.25,126.45,122.15,230.67,0.96,-1,-1,-1
32,9,1089.17,443.56,191.32,478.84,0.98,-1,-1,-1
32,10,518.82,247.87,104.52,330.86,0.96,-1,-1,-1
32,11,1038.05,249.52,155.16,379.11,0.96,-1,-1,-1
32,13,564.55,170.76,98.19,263.53,0.96,-1,-1,-1
32,14,158.16,125.82,121.37,231.68,0.96,-1,-1,-1
33,9,1118.37,424.96,171.45,492.05,0.97,-1,-1,-1
33,10,517.33,248.15,101.01,326.07,0.96,-1,-1,-1
33,11,1028.01,250.60,159.57,379.24,0.97,-1,-1,-1
33,13,561.43,171.96,98.31,263.54,0.96,-1,-1,-1
33,14,165.21,126.92,117.94,231.89,0.96,-1,-1,-1
34,9,1149.24,422.35,151.46,496.49,0.97,-1,-1,-1
34,10,514.64,248.31,87.73,316.83,0.95,-1,-1,-1
34,11,1024.03,251.34,156.04,383.42,0.97,-1,-1,-1
34,13,555.63,171.49,96.80,269.54,0.95,-1,-1,-1
34,14,169.96,127.07,113.08,232.67,0.95,-1,-1,-1
35,9,1177.87,420.84,132.38,497.11,0.98,-1,-1,-1
