3,4,0,908,503,150,573,489,352
3,3,0,666,272,92,350,744,465
3,2,0,1258,230,112,346,628,644
3,4,1,907,502,150,573,488,351
3,3,1,666,272,93,349,744,465
3,2,1,1258,230,111,346,627,644
3,4,2,912,503,140,572,488,352
3,3,2,666,271,92,346,744,467
3,2,2,1266,230,99,346,627,646
3,4,3,912,499,141,575,487,352
3,3,3,664,272,93,346,744,467
3,2,3,1267,231,96,344,627,646
3,4,4,909,495,149,581,487,350
3,3,4,660,272,96,345,745,468
3,2,4,1266,231,92,342,628,647
3,2,5,1265,232,87,340,630,649
3,3,5,657,270,97,347,749,471
3,4,5,906,493,161,578,489,348
3,4,6,902,489,174,582,491,348
3,3,6,655,269,96,349,750,469
3,2,6,1262,232,87,341,632,649
3,4,7,902,486,182,585,495,350
3,3,7,654,270,96,346,751,468
3,2,7,1259,233,86,341,633,650
3,2,8,1258,233,85,342,635,651
3,3,8,653,268,96,345,752,466
3,4,8,903,486,187,586,498,353
3,4,9,905,483,193,589,497,356
3,3,9,649,267,99,346,755,465
3,2,9,1255,234,78,340,640,654
3,4,10,909,480,195,592,498,361
3,3,10,633,268,115,344,758,463
3,2,10,1245,237,81,335,638,645
3,2,11,1235,236,88,336,642,644
3,3,11,614,266,133,346,762,462
3,4,11,914,477,196,594,501,367
3,4,12,920,475,190,593,503,369
3,3,12,604,265,142,345,766,463
3,2,12,1219,238,99,333,643,640
3,4,13,929,471,184,591,502,371
3,3,13,601,265,145,342,769,464
3,2,13,1197,239,119,333,643,635
3,6,13,680,160,71,248,992,641
3,6,14,674,160,77,250,997,637
3,3,14,599,263,146,340,771,465
3,4,14,937,469,178,580,502,371
3,2,14,1175,239,139,335,643,629
3,4,15,941,463,176,573,505,374
3,3,15,600,265,143,338,772,465
3,2,15,1156,239,157,338,645,627
3,6,15,667,161,84,251,998,635
3,6,16,661,162,89,248,997,630
3,2,16,1147,239,166,339,648,627
3,4,16,947,460,173,568,506,376
3,3,16,600,263,141,343,774,465
3,4,17,972,458,154,552,508,378
3,3,17,599,262,136,341,777,466
3,2,17,1141,240,172,341,648,624
3,6,17,655,162,95,246,1002,631
3,4,18,989,455,142,537,509,381
3,3,18,598,261,129,340,782,467
3,2,18,1140,240,171,347,647,623
3,6,18,648,162,102,249,1004,630
3,4,19,999,452,141,533,510,384
3,3,19,592,261,123,335,787,468
3,2,19,1137,241,172,353,647,620
3,6,19,643,163,107,247,1005,629
3,6,20,636,162,113,255,1005,626
3,2,20,1138,240,168,356,650,621
3,3,20,587,261,113,333,793,469
3,4,20,1006,450,150,530,507,385
3,4,21,1014,446,157,533,506,390
3,3,21,579,258,104,336,796,467
3,2,21,1146,241,154,356,653,623
3,6,21,629,162,113,264,1011,628
3,4,22,1013,442,177,528,504,394
3,3,22,571,259,96,334,801,467
3,2,22,1154,241,137,357,656,624
3,6,22,624,164,107,254,1013,627
3,6,23,617,165,102,267,1013,621
3,2,23,1151,241,125,353,653,616
3,4,23,1013,439,214,528,504,399
3,3,23,564,258,96,331,799,462
3,4,24,1014,436,237,530,505,403
3,3,24,554,256,97,331,803,460
3,2,24,1150,242,109,347,653,612
3,6,24,612,165,95,273,1002,611
3,6,25,607,165,84,271,1003,607
3,2,25,1136,243,105,352,662,610
3,4,25,1013,436,249,528,507,407
3,3,25,545,253,100,333,809,460
3,4,26,1014,433,251,525,507,409
3,3,26,537,253,105,333,816,461
3,2,26,1123,243,113,340,657,591
3,6,26,600,165,78,271,991,592
3,1,27,148,127,88,232,1283,494
3,4,27,1017,433,250,521,506,409
3,3,27,531,251,110,333,822,462
3,2,27,1111,245,118,307,-1,-1
3,6,27,594,166,80,267,991,589
3,4,28,1021,431,247,518,507,411
3,3,28,525,252,116,332,825,463
3,2,28,1102,244,121,301,-1,-1
3,6,28,587,166,82,268,995,588
3,1,28,149,125,105,234,1278,495
3,1,29,151,127,110,229,1284,500
3,4,29,1027,429,241,517,509,415
3,2,29,1086,246,130,379,643,564
3,3,29,523,249,117,329,825,463
3,6,29,582,167,85,266,996,587
3,4,30,1040,426,229,520,510,419
3,3,30,521,250,110,330,829,463
3,2,30,1064,246,143,383,645,563
3,6,30,575,170,90,262,999,586
3,1,30,152,126,116,230,1285,502
3,4,31,1067,428,207,505,510,423
3,3,31,521,250,106,330,831,463
3,2,31,1048,247,151,379,646,562
3,6,31,568,169,96,264,1003,586
3,1,31,154,126,122,230,1287,505
3,1,32,158,125,121,231,1288,507
3,6,32,564,170,98,263,1006,585
3,3,32,518,247,104,330,833,464
3,4,32,1089,443,191,478,509,426
3,2,32,1038,249,155,379,646,560
3,4,33,1118,424,171,492,507,430
3,3,33,517,248,101,326,838,465
3,2,33,1028,250,159,379,654,566
3,6,33,561,171,98,263,1009,585
3,1,33,165,126,117,231,1289,509
3,4,34,1149,422,151,496,504,433
3,3,34,514,248,87,316,846,467
3,2,34,1024,251,156,383,654,565
3,6,34,555,171,96,269,1009,584
3,1,34,169,127,113,232,1294,512
3,1,35,173,129,110,230,1297,516
3,6,35,551,172,94,273,1011,586
3,3,35,509,244,84,314,850,468
3,2,35,1024,253,152,387,654,563
3,4,35,1177,420,132,497,502,436
3,4,36,1184,417,140,498,498,437
3,3,36,504,244,84,309,852,467
3,2,36,1025,254,144,388,655,561
